2025_04_01_T13:23:59 -  finished initateHouses in 0.37667012214660645 seconds
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12103
Household wealth = 34258.762760148566
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12104
Household wealth = 1859.5379269719049
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12105
Household wealth = 12550.790444185444
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 20

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12106
Household wealth = 7061.776089996627
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12107
Household wealth = 1132.7243178271317
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12108
Household wealth = 8478.104964825032
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 20

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12109
Household wealth = 3734.1795550199245
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12110
Household wealth = 3974.364924839499
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12111
Household wealth = 10087.05920713871
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 17

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12112
Household wealth = 1144.0960202462295
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12113
Household wealth = 3869.070830012109
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12114
Household wealth = 18638.233097857003
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12115
Household wealth = 2274.6235767464914
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12116
Household wealth = 38357.28655976874
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12117
Household wealth = 1743.1617149985448
Household age = 99
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12118
Household wealth = 2868.6689997576914
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12119
Household wealth = 669.3819437115324
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12120
Household wealth = 3766.0352468702417
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12121
Household wealth = 9029.48063543309
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12122
Household wealth = 1602.087095200353
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12123
Household wealth = 501.6662805725133
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12124
Household wealth = 15039.215656623383
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12125
Household wealth = 15180.806246666054
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12126
Household wealth = 27841.34222354971
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12127
Household wealth = 1087.792447676965
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12128
Household wealth = 8046.064078072147
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12129
Household wealth = 19485.87535031781
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12130
Household wealth = 15630.64123540277
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12131
Household wealth = 26011.307138417287
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12132
Household wealth = 1117.9578363984801
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 10

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12133
Household wealth = 7041.858376154038
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12135
Household wealth = 1046.7698339507872
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12136
Household wealth = 3359.0765912438014
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12137
Household wealth = 8101.444257673632
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 12

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12138
Household wealth = 1552.191727641823
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12140
Household wealth = 3399.451461786296
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12141
Household wealth = 15813.480499932466
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12142
Household wealth = 1429.9338432375382
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12143
Household wealth = 23904.440148668404
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12144
Household wealth = 5922.402114836419
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12145
Household wealth = 1992.5699829253845
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12147
Household wealth = 29179.92012466635
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12148
Household wealth = 1121.073214108894
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12149
Household wealth = 1657.802079769717
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12150
Household wealth = 1072.0997624051524
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12151
Household wealth = 941.6479101985846
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12152
Household wealth = 689.6634510838144
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12153
Household wealth = 15458.29713259962
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12154
Household wealth = 3755.285824302621
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12155
Household wealth = 25016.809488324932
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12156
Household wealth = 6160.23278043756
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12158
Household wealth = 12046.17001536631
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12159
Household wealth = 29766.994549315805
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12160
Household wealth = 5797.461532924402
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12161
Household wealth = 3580.4184105813574
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 11

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12162
Household wealth = 11495.418292232747
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12163
Household wealth = 687.1199120559545
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12164
Household wealth = 2865.226155717782
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12165
Household wealth = 4554.175447788255
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12166
Household wealth = 1219.7338813414335
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12167
Household wealth = 21732.108017601942
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 18

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12168
Household wealth = 31505.365132619176
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 13

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12169
Household wealth = 3692.534532181785
Household age = 95
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12170
Household wealth = 21707.440067547523
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12171
Household wealth = 1205.6679967576022
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 17

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12172
Household wealth = 25080.896647834747
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 11

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12173
Household wealth = 16591.636576655044
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12174
Household wealth = 19918.644444822756
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12175
Household wealth = 20042.53972497322
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12176
Household wealth = 3710.380209809434
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12177
Household wealth = 554.0082277275288
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12178
Household wealth = 3275.4452125070998
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12179
Household wealth = 34103.68038956496
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12181
Household wealth = 1667.80232292977
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12182
Household wealth = 3580.0821296791055
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12183
Household wealth = 32468.011610507183
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12184
Household wealth = 12810.739851049302
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12185
Household wealth = 12160.447544457093
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12186
Household wealth = 537.3705133719418
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12187
Household wealth = 1795.1300641221726
Household age = 34
Household size = 4
