2025_03_16_T19:27:24 -  finished initateHouses in 0.1262669563293457 seconds
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13805
Household wealth = 52036.65566138155
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13806
Household wealth = 46869.92812406245
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13807
Household wealth = 30474.780762527258
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13808
Household wealth = 30765.62516171549
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13809
Household wealth = 9059.16081206791
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13810
Household wealth = 14536.407874444472
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13811
Household wealth = 21794.170767345906
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13812
Household wealth = 18037.089595215097
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 12

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13813
Household wealth = 17016.69636381609
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13814
Household wealth = 20481.198209823953
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13815
Household wealth = 19121.340307239287
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13816
Household wealth = 38056.50880371136
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13817
Household wealth = 15852.186716457576
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13818
Household wealth = 63034.44995457994
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13819
Household wealth = 47750.59276637539
Household age = 93
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13820
Household wealth = 37836.39424001928
Household age = 98
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13821
Household wealth = 14670.586779242783
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13822
Household wealth = 52317.224414414566
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13823
Household wealth = 15667.582246741875
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13824
Household wealth = 21284.56577952585
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13825
Household wealth = 21421.396224508102
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13826
Household wealth = 15435.773085366956
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13827
Household wealth = 55563.03949061236
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13828
Household wealth = 14790.548219175056
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 22

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13829
Household wealth = 23785.052464075125
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13830
Household wealth = 31483.626759785788
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13831
Household wealth = 23585.434254852105
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13832
Household wealth = 24262.975180524132
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 13

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13833
Household wealth = 28422.448584306625
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13834
Household wealth = 29974.76912565589
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13835
Household wealth = 58193.038822871225
Household age = 92
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13836
Household wealth = 63551.89905986026
Household age = 91
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 23

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13837
Household wealth = 16649.017889691553
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13838
Household wealth = 13914.87770789375
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13839
Household wealth = 13805.575968098723
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13840
Household wealth = 16805.893915211316
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13841
Household wealth = 26412.23564923926
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13842
Household wealth = 19536.735600304986
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13843
Household wealth = 39547.64873199946
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13844
Household wealth = 14887.944252764279
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13845
Household wealth = 14727.949572729576
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13846
Household wealth = 20087.941171527465
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13847
Household wealth = 46420.51933369613
Household age = 98
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13848
Household wealth = 22030.14571625841
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13849
Household wealth = 10093.491742978276
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13850
Household wealth = 19815.955347882995
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13851
Household wealth = 32549.8364519357
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13852
Household wealth = 10562.995674448808
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13853
Household wealth = 27652.094890902146
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13854
Household wealth = 20310.53177887801
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13855
Household wealth = 31315.327383287717
Household age = 56
Household size = 7
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13856
Household wealth = 38983.25668685084
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13857
Household wealth = 61547.45508411069
Household age = 98
Household size = 8
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13858
Household wealth = 36619.53881863903
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13859
Household wealth = 15404.173729911883
Household age = 56
Household size = 8
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13860
Household wealth = 46202.992484766604
Household age = 88
Household size = 6
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13861
Household wealth = 48484.28902752652
Household age = 96
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13862
Household wealth = 59010.267384054045
Household age = 97
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13863
Household wealth = 18050.234043878896
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13864
Household wealth = 20079.77940622066
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13865
Household wealth = 20128.609683537357
Household age = 41
Household size = 6
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13866
Household wealth = 7907.771332572583
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13867
Household wealth = 22972.5631249622
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13868
Household wealth = 26860.863541243772
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13869
Household wealth = 23321.16677981596
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13870
Household wealth = 27279.532679691678
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13871
Household wealth = 24253.81704017929
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 13

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13872
Household wealth = 15672.17576304868
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13873
Household wealth = 22677.241153090283
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13874
Household wealth = 45318.37933214726
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13875
Household wealth = 41425.01301901402
Household age = 66
Household size = 6
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13876
Household wealth = 18513.83572954513
Household age = 83
Household size = 7
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13877
Household wealth = 51947.17986914107
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13878
Household wealth = 37892.11679845149
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13879
Household wealth = 23945.118332511916
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13880
Household wealth = 20807.54989211247
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13881
Household wealth = 13261.833869931925
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13882
Household wealth = 22527.307032119377
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13883
Household wealth = 22208.624261586916
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
