2025_03_28_T20:27:55 -  finished initateHouses in 0.3762080669403076 seconds
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14087
Household wealth = 5574.086406354189
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14088
Household wealth = 1817.65962465943
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14089
Household wealth = 1184.0274124637147
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14090
Household wealth = 11891.618970916614
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14091
Household wealth = 3356.561352457358
Household age = 57
Household size = 6
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14092
Household wealth = 31487.4666102586
Household age = 50
Household size = 7
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14093
Household wealth = 9277.606106581534
Household age = 69
Household size = 7
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14094
Household wealth = 21877.097592948543
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14095
Household wealth = 17122.902388464867
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14096
Household wealth = 24857.537890603584
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14097
Household wealth = 713.7839211889599
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14098
Household wealth = 601.0931225339116
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14099
Household wealth = 1330.2329277065483
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14100
Household wealth = 1244.2864536359941
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14101
Household wealth = 16906.52734299103
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14102
Household wealth = 18693.417750371842
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14103
Household wealth = 2183.9310610392345
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14104
Household wealth = 1303.6282079189127
Household age = 52
Household size = 7
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14105
Household wealth = 1864.2021873267415
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14106
Household wealth = 1551.7580109019623
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14107
Household wealth = 2022.2627601712804
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14108
Household wealth = 15044.655492403648
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14109
Household wealth = 38634.123514688006
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14110
Household wealth = 894.6489811640689
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14111
Household wealth = 21874.774271993418
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14112
Household wealth = 966.6505749995571
Household age = 90
Household size = 8
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14113
Household wealth = 1362.0498219142353
Household age = 75
Household size = 7
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14114
Household wealth = 21200.493797724528
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 15

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14115
Household wealth = 1525.4788577240745
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14116
Household wealth = 6904.615705948947
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14117
Household wealth = 25777.911219661055
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14118
Household wealth = 31069.418155152085
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14119
Household wealth = 2132.3901619415155
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14120
Household wealth = 28784.0164796674
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14121
Household wealth = 34937.52464132058
Household age = 53
Household size = 6
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14122
Household wealth = 1425.4007376775899
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14123
Household wealth = 5782.740715285314
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14124
Household wealth = 26928.604758297555
Household age = 60
Household size = 8
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14125
Household wealth = 913.3525431438893
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14126
Household wealth = 42085.10746397694
Household age = 84
Household size = 6
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14127
Household wealth = 1848.0234342267393
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14128
Household wealth = 33478.62104267969
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14129
Household wealth = 617.5361245174468
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14130
Household wealth = 3121.175924448862
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14131
Household wealth = 9314.413037377271
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14132
Household wealth = 1017.9132436897565
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14133
Household wealth = 24573.04706906633
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14134
Household wealth = 41373.36102512254
Household age = 41
Household size = 7
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14135
Household wealth = 5890.721883709631
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14136
Household wealth = 34340.68890057845
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14137
Household wealth = 21248.241836570145
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 17

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14138
Household wealth = 19747.834533759244
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14139
Household wealth = 15234.991606409723
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14140
Household wealth = 17458.53669173052
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14141
Household wealth = 13416.295849311085
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14142
Household wealth = 2697.7844869828623
Household age = 40
Household size = 8
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 19

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14143
Household wealth = 10460.685215626288
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14144
Household wealth = 1352.1269404218006
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14145
Household wealth = 8311.615842603127
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14146
Household wealth = 46912.91315253956
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14147
Household wealth = 1479.3590888085712
Household age = 40
Household size = 8
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14148
Household wealth = 1258.8686787269671
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14149
Household wealth = 16495.38748194745
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14150
Household wealth = 52523.198346747085
Household age = 57
Household size = 7
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14151
Household wealth = 30761.84635948172
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14152
Household wealth = 1252.4802273130392
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14153
Household wealth = 49831.039671912484
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14154
Household wealth = 22975.01496426663
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14155
Household wealth = 14107.288014473566
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14156
Household wealth = 936.2098622400869
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14157
Household wealth = 39725.48515270718
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14158
Household wealth = 977.0337189373582
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14159
Household wealth = 15991.54724886573
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14160
Household wealth = 22986.50718156967
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14161
Household wealth = 71477.14576748246
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14162
Household wealth = 13288.347718618463
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14163
Household wealth = 18529.997072042635
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14164
Household wealth = 1291.694553019778
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14165
Household wealth = 58569.50900654635
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

