step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
86;0;5.536224654934157e7;3.2408078290320378e7;5.670294779663802e8;3.221710268917634e8;1590.0376000402357;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 898);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1343);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;1;6;2;6119;970218.4132415355;2.1425622557134256e6;4.316015328539084e6;9.903384e6;10908.237437142347;0.0;1.3794181414062519e7;9.478166085523443e6;5.24558345364322e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 159232.15731587293, Palmela, 68)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b8, 1867.9528704955778, Palmela, 52), Transaction(0x00c7, 1885.1385478051545, Palmela, 31)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 270, More => 184, LessThan50 => 178, LessThan75 => 258));House[];Mortgage[Mortgage(108437.72842783925, 100392.61843486657, 34, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.151800475973222)
87;0;5.112961392655178e7;3.2408078290320378e7;5.683487828231554e8;3.220726702327354e8;1589.260195561159;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 921);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1347);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;0;5;11;6126;970241.629818502;2.132153470028668e6;4.319506260936905e6;9.903384e6;107991.82637553572;0.0;1.3804179018125018e7;9.484672757188154e6;5.220099874897768e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 114561.45978482884, Palmela, 44), Transaction(0x0094, 201493.26930649093, Palmela, 6), Transaction(0x0052, 100901.77139737531, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 709.4618985883134, Palmela, 29), Transaction(0x0049, 637.8554004474224, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 277, More => 182, LessThan50 => 195, LessThan75 => 260));House[];Mortgage[Mortgage(72063.37471727446, 64255.95034625677, 33, 0x00fc), Mortgage(134544.40852383844, 116986.73606969997, 33, 0x00d8), Mortgage(72110.36035797145, 66922.12952027493, 33, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.169341704880824)
88;0;4.6694526611665905e7;3.2408078290320378e7;5.696592950241922e8;3.2219111151821977e8;1588.431027884717;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 928);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1356);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;0;5;4;6135;971426.4144771042;2.133904476453288e6;4.322767980210181e6;9.903384e6;-98536.38961639025;0.0;1.3817258620625013e7;9.494490640414875e6;5.224386821661496e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 101354.85076253732, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0083, 1061.197718703136, Palmela, 6)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 269, More => 181, LessThan50 => 196, LessThan75 => 265));House[];Mortgage[Mortgage(63286.13115573947, 55785.56899520646, 32, 0x00e4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.173724541268134)
89;0;4.252169118685265e7;3.2408078290320378e7;5.709387408303322e8;3.221332123602698e8;1589.3093191416785;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 926);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 1365);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;0;7;7;6137;969542.5489792146;2.1329520274014752e6;4.334852506308936e6;9.903384e6;148356.2733332984;0.0;1.384599315750004e7;9.511140651191104e6;5.222054963638083e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0096, 294519.2091910966, Palmela, 50)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 764.4090042720628, Palmela, 68), Transaction(0x008e, 1621.9994324542974, Palmela, 77), Transaction(0x0032, 603.7811983504179, Palmela, 88), Transaction(0x0033, 564.6007571181518, Palmela, 75), Transaction(0x0025, 381.1728386186187, Palmela, 52), Transaction(0x0025, 375.8030939462933, Palmela, 51)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 284, More => 191, LessThan50 => 186, LessThan75 => 262));House[];Mortgage[Mortgage(239960.4443581709, 226345.20003619077, 31, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.217431933245086)
90;0;3.820228157909809e7;3.2408078290320378e7;5.722489295017642e8;3.218187305651782e8;1589.608553986039;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 941);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1366);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;0;6;11;6143;969210.4251781375;2.149566895662537e6;4.339196669176133e6;9.903384e6;-17497.721111294988;0.0;1.3855928073124997e7;9.51673140394893e6;5.262732744553124e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0045, 131064.36539244902, Palmela, 67), Transaction(0x0092, 222885.02742249123, Palmela, 15), Transaction(0x00a9, 248515.4476203905, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 805.3975045527555, Palmela, 20)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 265, More => 172, LessThan50 => 176, LessThan75 => 275));House[];Mortgage[Mortgage(107281.52371979975, 101854.05208207437, 30, 0x01a4), Mortgage(177623.7821276897, 162028.75125891986, 30, 0x0114), Mortgage(212466.02863495477, 202523.01370840194, 30, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 4.223109627591054)
91;0;3.376692305149365e7;3.2408078290320378e7;5.735316856487734e8;3.214255262626609e8;1589.4116963209303;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 935);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1373);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;6;10;6153;967086.9231945253;2.137391230264691e6;4.3346094286622135e6;9.903384e6;-135586.16540251093;0.0;1.3853551209843779e7;9.518941781181555e6;5.2329233568549305e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0048, 110253.87562304456, Palmela, 19), Transaction(0x006a, 133715.562662007, Palmela, 4), Transaction(0x0103, 489721.0571795563, Palmela, 72)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b2, 1853.5171348700653, Palmela, 54)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 264, More => 183, LessThan50 => 202, LessThan75 => 274));House[];Mortgage[Mortgage(92604.36803006838, 88418.62815703063, 29, 0x01bc), Mortgage(107550.64970514298, 97345.21758808313, 29, 0x00fc), Mortgage(377775.23047851294, 356901.69349526794, 29, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 4.228461759937842)
92;0;2.954495159709844e7;3.2408078290320378e7;5.7480457801279e8;3.211258609279722e8;1590.9015114548101;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 941);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1385);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;2;6;5;6159;967573.1735304956;2.135219027759381e6;4.3329189309069e6;9.903384e6;91556.79426601416;0.0;1.3858096841874978e7;9.525177910968125e6;5.22760520589366e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a9, 323011.6159144343, Palmela, 52), Transaction(0x00b8, 360318.28266391804, Palmela, 52), Transaction(0x0048, 111472.6762328778, Palmela, 19)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a9, 1742.0653660370047, Palmela, 52), Transaction(0x0078, 1239.800482912972, Palmela, 51), Transaction(0x0065, 928.8069154894544, Palmela, 37), Transaction(0x006a, 838.3496907189827, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 282, More => 182, LessThan50 => 199, LessThan75 => 268));House[];Mortgage[Mortgage(137499.8116651716, 130470.86078955472, 28, 0x018c), Mortgage(266568.3348704247, 253488.20425419684, 28, 0x0198), Mortgage(82474.23771674262, 77680.50091744427, 28, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 4.2515815936345405)
93;0;2.5123093402638197e7;3.2408078290320378e7;5.760807353812715e8;3.204901238668238e8;1594.2150918332745;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 965);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1387);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;6;4;6165;968076.6109444386;2.135718106561756e6;4.329697333099399e6;9.903384e6;-106853.13654580817;0.0;1.3856053719999991e7;9.526356386900656e6;5.228827088478802e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 309799.8738043734, Palmela, 83), Transaction(0x004e, 156295.02470964068, Palmela, 93), Transaction(0x0061, 188734.8862682181, Palmela, 73), Transaction(0x00b8, 343126.05078629684, Palmela, 52), Transaction(0x0077, 149286.62154722377, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 279, More => 184, LessThan50 => 206, LessThan75 => 274));House[];Mortgage[Mortgage(140109.40487174067, 133485.529202225, 27, 0x0198), Mortgage(125530.71725645289, 116622.26340363533, 27, 0x012c), Mortgage(158040.38919605612, 148783.78252824311, 27, 0x015c), Mortgage(281868.0934249321, 269560.1624828169, 27, 0x01b0), Mortgage(118745.9461721246, 111463.26175400385, 27, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 4.2515815936345405)
94;0;2.0979203884258967e7;3.2408078290320378e7;5.773374493438381e8;3.206555967145524e8;1593.423137676985;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 941);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1394);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;0;6;15;6176;967714.7237024766;2.139915976363913e6;4.341749744613007e6;9.903384e6;162009.7386571671;0.0;1.3885774669218758e7;9.544024924605807e6;5.239104631787522e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002b, 53499.36825439423, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 754.0389982761936, Palmela, 82), Transaction(0x006b, 1246.2285645600555, Palmela, 85)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 265, More => 190, LessThan50 => 203, LessThan75 => 275));House[];Mortgage[Mortgage(25981.659670849956, 24011.295848275236, 26, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 4.270060012272159)
95;0;1.6490549669677462e7;3.2408078290320378e7;5.785902344016173e8;3.2084716874095565e8;1593.423137676985;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 957);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1405);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;1;6;12;6186;967525.7482953508;2.1416505358842383e6;4.3424046626945585e6;9.903384e6;-185363.68281636937;0.0;1.3893950254218737e7;9.551545591524204e6;5.243351311992439e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 989.663679345537, Palmela, 98), Transaction(0x003e, 699.3767103970531, Palmela, 75)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 259, More => 187, LessThan50 => 193, LessThan75 => 273));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 4.286441891429572)
96;0;1.235600660963773e7;3.2408078290320378e7;5.797121094368886e8;3.210387407673589e8;1593.423137676985;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 994);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1416);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;5;14;6198;967071.0083428371;2.143266994798249e6;4.352695324727853e6;9.796896e6;49543.74448909006;0.0;1.392232981406253e7;9.569634489334717e6;5.247308849333644e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 532.9214255618751, Palmela, 44)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 272, More => 187, LessThan50 => 206, LessThan75 => 297));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 4.312579540133817)
97;0;8.39742013879216e6;3.2408078290320378e7;5.80681146335304e8;3.2123031279376215e8;1593.423137676985;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1004);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1430);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;0;5;9;6205;958105.6096952751;2.302777029568021e6;4.362599102670179e6;9.796896e6;46555.53103816755;0.0;1.3953395070625037e7;9.59079596795486e6;5.12553596903852e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 845.163495132876, Palmela, 17)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 286, More => 199, LessThan50 => 211, LessThan75 => 285));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 4.316793896518846)
98;0;4.306391093942732e6;3.2408078290320378e7;5.816221885586898e8;3.2136866749398434e8;1593.618782941633;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1013);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1438);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;1;6;18;6220;958474.8367390056;2.2925979285932966e6;4.363451514579098e6;9.796896e6;-76402.41772996302;0.0;1.3958733037031231e7;9.595281522452166e6;5.10287926041733e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 112566.29732437133, Palmela, 57)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006f, 1277.2038143148284, Palmela, 72), Transaction(0x0071, 971.9415393449495, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 282, More => 181, LessThan50 => 217, LessThan75 => 293));House[];Mortgage[Mortgage(53217.32618104082, 48308.58291732613, 22, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 4.329444398654503)
99;0;284761.6041351743;3.2408078290320378e7;5.825397685844069e8;3.213871124465594e8;1593.9767527081624;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1025);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1453);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;4;3;7;15;6233;956970.9830457509;2.2987213677149406e6;4.377429085016289e6;9.796896e6;-28897.508937040286;0.0;1.3995824825000025e7;9.618395739983765e6;5.116508850720347e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 215564.55519152447, Palmela, 62)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 1259.190974756524, Palmela, 75), Transaction(0x0046, 842.402772393799, Palmela, 96)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 290, More => 197, LessThan50 => 219, LessThan75 => 288));House[];Mortgage[Mortgage(173435.01430868672, 167339.22539284595, 21, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.340508452799628)
100;0;-3.63168521908235e6;3.2408078290320378e7;5.834575987560183e8;3.213891011874617e8;1594.466239383032;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1040);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1469);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;4;6;5;6245;955503.6493809728;2.3057075717123393e6;4.379676980169712e6;9.796896e6;65058.3264004723;0.0;1.401112461703127e7;9.631447636861546e6;5.132058788650065e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 128418.12204538255, Palmela, 57), Transaction(0x004d, 133864.2492600481, Palmela, 57)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 195, LessThan50 => 230, LessThan75 => 309));House[];Mortgage[Mortgage(98255.76069307156, 94377.3316963793, 20, 0x0174), Mortgage(91157.6948678623, 87559.44633206862, 20, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.3383165485935855)
101;0;-7.66242583250658e6;3.2408078290320378e7;5.843699515269399e8;3.214635270242697e8;1594.2566894069835;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1040);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1485);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;5;4;6249;955960.4333600873;2.31125368852641e6;4.384991001205973e6;9.796896e6;-59472.750368719906;0.0;1.4028946600312494e7;9.643955599106565e6;5.14440337123623e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006b, 160585.32180955776, Palmela, 19)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 782.8548646961592, Palmela, 57), Transaction(0x0058, 834.7450381888567, Palmela, 30), Transaction(0x0069, 886.9772196220183, Palmela, 13), Transaction(0x005e, 776.6244961530862, Palmela, 6)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 290, More => 188, LessThan50 => 220, LessThan75 => 316));House[];Mortgage[Mortgage(118043.04237875508, 112982.56396359802, 19, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 4.3592053222060905)
102;0;-1.1629978949899351e7;3.2408078290320378e7;5.852777631990513e8;3.215449794401073e8;1594.1699905773196;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1049);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1491);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;1;6;13;6259;955477.427104434;2.311840001129494e6;4.385743323589878e6;9.796896e6;1260.7490309896384;0.0;1.403479271750001e7;9.649049393910153e6;5.145708389610803e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 155541.56137174735, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 1563.9451225604605, Palmela, 75), Transaction(0x0044, 628.7648499702348, Palmela, 30), Transaction(0x005a, 803.798716631685, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 295, More => 180, LessThan50 => 222, LessThan75 => 313));House[];Mortgage[Mortgage(111840.14238210359, 103427.92801248378, 18, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 4.372326864235592)
103;0;-1.555696383184186e7;3.2408078290320378e7;5.861456240201211e8;3.2159338211737365e8;1594.9685147630744;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1070);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1499);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;3;6;7;6270;955642.1813507328;2.3096873965344983e6;4.398979916260336e6;9.796896e6;29532.22702411112;0.0;1.4069952287343737e7;9.67097237108346e6;5.1409171084155105e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002b, 78549.55696906525, Palmela, 69), Transaction(0x004d, 132512.53259419647, Palmela, 57)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 281, More => 180, LessThan50 => 236, LessThan75 => 318));House[];Mortgage[Mortgage(53547.59442522517, 51589.333065741106, 17, 0x015c), Mortgage(91989.44619698939, 87205.48367792183, 17, 0x0108)];House[];Dict{HouseLocation, Float64}(Palmela => 4.372326864235592)
