2025_03_09_T18:13:12 -  finished initateHouses in 0.08727192878723145 seconds
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9534
Household wealth = 25979.953867062053
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9535
Household wealth = 18412.86591287229
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9536
Household wealth = 13695.518287803246
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9537
Household wealth = 27415.99036714622
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9538
Household wealth = 20222.456702181054
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9539
Household wealth = 15597.917130422951
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9540
Household wealth = 19944.681955060612
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9541
Household wealth = 14412.891496202184
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9542
Household wealth = 19242.62847789775
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9543
Household wealth = 36265.205803402736
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9544
Household wealth = 38534.999205860215
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9545
Household wealth = 28678.022267069227
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9546
Household wealth = 11474.636628669834
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 20

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9547
Household wealth = 24246.764665965988
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9548
Household wealth = 11195.832416339488
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9549
Household wealth = 22883.49069340848
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9550
Household wealth = 21285.748053568517
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9551
Household wealth = 9950.465168030201
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9552
Household wealth = 15440.834478582428
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9553
Household wealth = 16535.042301342524
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9554
Household wealth = 19157.449799200993
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9555
Household wealth = 33290.119399902615
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9556
Household wealth = 10108.996766639635
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9557
Household wealth = 16023.547888164261
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9558
Household wealth = 30451.22776475828
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9559
Household wealth = 21051.79883722107
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9560
Household wealth = 20455.086085556384
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9561
Household wealth = 24117.75342215737
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9562
Household wealth = 32629.932708021057
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9563
Household wealth = 25803.840577235667
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9564
Household wealth = 48847.36851538398
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9566
Household wealth = 27053.780317296867
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9567
Household wealth = 30486.994091898938
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9568
Household wealth = 19521.519141650515
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9569
Household wealth = 9141.031863505998
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9570
Household wealth = 29893.60840248006
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9571
Household wealth = 12854.330923009931
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9572
Household wealth = 18403.684787430717
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9573
Household wealth = 22667.70068083518
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9574
Household wealth = 12756.323314310588
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9575
Household wealth = 11429.258813163276
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9576
Household wealth = 23060.967601546425
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9577
Household wealth = 29271.378185270754
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9578
Household wealth = 24275.486550793426
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9579
Household wealth = 54536.357839451426
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9580
Household wealth = 32209.04143283823
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9581
Household wealth = 46796.742530042844
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9582
Household wealth = 18420.082391161646
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9583
Household wealth = 30608.637546052254
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9584
Household wealth = 34282.48680265066
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9585
Household wealth = 56931.14893421221
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9586
Household wealth = 16768.14247079694
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9587
Household wealth = 37933.44335975759
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 18

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9588
Household wealth = 39205.225415915935
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9589
Household wealth = 14607.413609401827
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9590
Household wealth = 19986.25142053833
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9591
Household wealth = 28279.756636408092
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9592
Household wealth = 17650.92307891279
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9593
Household wealth = 16838.237710765487
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9594
Household wealth = 17694.68003500276
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9595
Household wealth = 11514.351770351717
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9596
Household wealth = 22065.504909582705
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9597
Household wealth = 22152.01760322841
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9598
Household wealth = 25131.79481436796
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9599
Household wealth = 12286.031540913145
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9600
Household wealth = 29928.20830883666
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9601
Household wealth = 28565.087113231857
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 20

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9602
Household wealth = 19863.70063894137
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9603
Household wealth = 23065.10713533819
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9604
Household wealth = 42393.17104978298
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9605
Household wealth = 56059.36197911615
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9606
Household wealth = 46007.55255410572
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9607
Household wealth = 29919.524439110384
Household age = 80
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 20

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9608
Household wealth = 21065.583979055475
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9609
Household wealth = 10399.679550110297
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9610
Household wealth = 20720.338038398586
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9611
Household wealth = 12873.848561447461
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9612
Household wealth = 13260.09389714652
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9613
Household wealth = 23873.281639745954
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9614
Household wealth = 11543.443892974192
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
