2025_04_17_T08:35:30 -  finished initateHouses in 0.6206479072570801 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76182
Household wealth = 5499.477879092916
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76183
Household wealth = 622.291107086325
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76184
Household wealth = 8589.073388399378
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76185
Household wealth = 2493.5015731855174
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76186
Household wealth = 695.6831568898268
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76187
Household wealth = 2660.6645560601346
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76188
Household wealth = 12019.046803260635
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76189
Household wealth = 13688.312950510266
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 9

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76190
Household wealth = 13384.701272617707
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76191
Household wealth = 1043.973802531928
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76192
Household wealth = 8044.7092773022505
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76193
Household wealth = 674.20306971801
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76194
Household wealth = 9615.913754036028
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76195
Household wealth = 791.2075827943793
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 13

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76196
Household wealth = 806.4589209516873
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76197
Household wealth = 804.5287495548606
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76198
Household wealth = 10310.576544841157
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76199
Household wealth = 3833.9861240633413
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76200
Household wealth = 2102.4583211684335
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76201
Household wealth = 9864.377462308366
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76202
Household wealth = 15839.260141452316
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76203
Household wealth = 923.6172390207291
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76204
Household wealth = 541.0095975407495
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76205
Household wealth = 4777.793847296352
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76206
Household wealth = 1841.7808212740956
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76207
Household wealth = 401.3270729302301
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76208
Household wealth = 3821.630190863253
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76209
Household wealth = 700.424057231767
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76210
Household wealth = 2464.4054002590174
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76211
Household wealth = 1253.0082404304462
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76212
Household wealth = 476.6685060906848
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76213
Household wealth = 853.1236830970188
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76214
Household wealth = 1318.012799881991
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 15

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76215
Household wealth = 5671.419589695712
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76216
Household wealth = 18512.563555683886
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76217
Household wealth = 3466.3222446551927
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76218
Household wealth = 2700.462651515926
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76219
Household wealth = 3193.1183421055975
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76220
Household wealth = 1019.1620854891179
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76221
Household wealth = 12695.18800202412
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 19

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76222
Household wealth = 5402.500138047047
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76223
Household wealth = 21385.128677297147
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 19

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76224
Household wealth = 407.46412804735036
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 15

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76225
Household wealth = 12815.561159484805
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76226
Household wealth = 1717.0253471163996
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76227
Household wealth = 707.2241236252077
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76228
Household wealth = 6550.066984837907
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76229
Household wealth = 1548.230652017392
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76230
Household wealth = 8213.94783645929
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76231
Household wealth = 4913.432008163281
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76232
Household wealth = 20917.446096702966
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76233
Household wealth = 8470.095990403666
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76234
Household wealth = 3899.38067544357
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76235
Household wealth = 562.8885092882642
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76236
Household wealth = 1428.3215332232867
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76237
Household wealth = 1562.7527289572154
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76238
Household wealth = 6099.861464356962
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76239
Household wealth = 5289.846069658733
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76240
Household wealth = 4278.447633983709
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76241
Household wealth = 593.1821644042107
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76242
Household wealth = 14526.394377816225
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 11

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76243
Household wealth = 10871.955915974395
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76244
Household wealth = 675.9849085135849
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76245
Household wealth = 13301.559580335617
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76246
Household wealth = 14938.984097818664
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 11

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76247
Household wealth = 1404.739836704733
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76248
Household wealth = 679.6233191066718
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76249
Household wealth = 20851.02246386112
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76250
Household wealth = 1177.3443047566675
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 22

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76251
Household wealth = 780.2500221821317
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76252
Household wealth = 7169.308659077951
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76253
Household wealth = 6184.867634095997
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76254
Household wealth = 1668.3838862249336
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 9

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76255
Household wealth = 712.5885024100332
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76256
Household wealth = 523.1967255788073
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76257
Household wealth = 3170.1847870001557
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76258
Household wealth = 4666.390780071065
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 21

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76259
Household wealth = 8159.688940822185
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 16

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76260
Household wealth = 349.1722269128479
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76261
Household wealth = 4853.100044086977
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
