2025_04_12_T10:42:51 -  finished initateHouses in 1.0354599952697754 seconds
Household id = 70700
Household wealth = 10427.127374004478
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 19

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70701
Household wealth = 3105.417708450465
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70702
Household wealth = 3452.7316076004067
Household age = 59
Household size = 8
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70703
Household wealth = 8228.474438992112
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70704
Household wealth = 5309.303738584963
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70705
Household wealth = 1984.1573558135183
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70706
Household wealth = 2971.8908720724316
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70707
Household wealth = 24357.131344033154
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70708
Household wealth = 1194.993166137082
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70709
Household wealth = 13555.328966928591
Household age = 77
Household size = 6
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70710
Household wealth = 3213.886453578228
Household age = 93
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70711
Household wealth = 684.1504247851202
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70712
Household wealth = 14647.51858347075
Household age = 37
Household size = 7
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70713
Household wealth = 8888.00425303277
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70714
Household wealth = 543.9132685212943
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70715
Household wealth = 1737.7986391898976
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70716
Household wealth = 1119.320312961592
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70717
Household wealth = 3953.705223006882
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 12

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70718
Household wealth = 400.422610942482
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70719
Household wealth = 8573.218256562057
Household age = 46
Household size = 8
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70720
Household wealth = 13141.013070099847
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70721
Household wealth = 5453.6784113016065
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70722
Household wealth = 8136.51832389328
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70723
Household wealth = 9454.868112927994
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70724
Household wealth = 1192.1135114892263
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70725
Household wealth = 3479.5328277236613
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70726
Household wealth = 921.02937659093
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70727
Household wealth = 1085.4204712209976
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70728
Household wealth = 4559.34426353719
Household age = 29
Household size = 7
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 15

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70729
Household wealth = 429.5886359600357
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70730
Household wealth = 11659.892628886035
Household age = 33
Household size = 8
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70731
Household wealth = 5431.081466088239
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70732
Household wealth = 21731.647954912652
Household age = 45
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70733
Household wealth = 17541.5385109091
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70734
Household wealth = 327.5260006958912
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70735
Household wealth = 12203.407340491687
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70736
Household wealth = 3174.0369344762876
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70737
Household wealth = 1712.2670760611475
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70738
Household wealth = 6322.415707576682
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70739
Household wealth = 9638.285618878352
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70740
Household wealth = 843.8399923530111
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70741
Household wealth = 4530.319907203056
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70742
Household wealth = 940.0586134301772
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70743
Household wealth = 693.3963707585555
Household age = 98
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70744
Household wealth = 8903.57194154775
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70745
Household wealth = 965.628178067833
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 19

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70746
Household wealth = 385.0917214700406
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70747
Household wealth = 6391.0865719731255
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70748
Household wealth = 437.9202730308674
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70749
Household wealth = 9048.556879712412
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 15

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70750
Household wealth = 18264.319918885805
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70751
Household wealth = 13022.32708936372
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70752
Household wealth = 478.56073410314553
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70753
Household wealth = 797.0569846616219
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70754
Household wealth = 1263.1097891278853
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70755
Household wealth = 9303.799483549828
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70756
Household wealth = 6226.765891308829
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70757
Household wealth = 6164.838786270459
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 10

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70758
Household wealth = 588.0703355283935
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70759
Household wealth = 368.9166368117001
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70760
Household wealth = 7984.398670257922
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70761
Household wealth = 450.29904731742914
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70762
Household wealth = 2671.5634824358694
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70763
Household wealth = 16338.607643184925
Household age = 54
Household size = 8
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70764
Household wealth = 7934.541553234755
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70765
Household wealth = 646.0387886109747
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70766
Household wealth = 13962.831684041741
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70767
Household wealth = 2125.8403525729454
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70768
Household wealth = 2101.8158728603707
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70769
Household wealth = 13162.373724567242
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70770
Household wealth = 1577.8962572532673
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70771
Household wealth = 408.98840027811633
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70772
Household wealth = 664.9633968369116
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70773
Household wealth = 2218.8720224077692
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70774
Household wealth = 13766.46176300654
Household age = 26
Household size = 6
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70775
Household wealth = 12110.140245118631
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70776
Household wealth = 4749.153525222482
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70777
Household wealth = 2896.0334944510273
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70778
Household wealth = 1954.5274087915666
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70779
Household wealth = 949.9998605025507
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
