step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
87;0;5.786166826971257e7;3.456738325388052e7;5.684965359830182e8;3.073337025470985e8;1610.5717668692325;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 815);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1270);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;0;6;7;6154;962233.5547829476;2.1273512371150577e6;4.308688772049416e6;9.903384e6;5955.225871527793;0.0;1.3787459964687472e7;9.478771192638092e6;5.208342683971357e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0067, 238545.02537732615, Palmela, 74), Transaction(0x004d, 165578.22479837388, Palmela, 91)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 203, More => 139, LessThan50 => 183, LessThan75 => 221));House[];Mortgage[Mortgage(81595.34974339517, 73695.15975953602, 33, 0x0114), Mortgage(133769.04237384073, 126306.01131443978, 33, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5940363739171675)
88;0;5.361724372538025e7;3.456738325388052e7;5.698550322897699e8;3.075056239523133e8;1610.0116898571391;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 833);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1277);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;7;2;6156;962068.6410507598;2.1393900712421597e6;4.302946335984252e6;9.903384e6;117443.02472349103;0.0;1.3782704764218744e7;9.479758428234553e6;5.237817070972188e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 128460.6945830891, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 219, More => 148, LessThan50 => 175, LessThan75 => 234));House[];Mortgage[Mortgage(85000.31205034844, 73500.03531864304, 32, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5940363739171675)
89;0;4.919798036299986e7;3.480569753959481e7;5.712013417790416e8;3.0670922382358956e8;1612.7678937583744;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 832);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1283);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;2;6;12;6168;961388.590448481;2.1322893108401066e6;4.300906533516118e6;9.903384e6;-115307.03759815884;0.0;1.3777506961406266e7;9.476600427890135e6;5.220432450677509e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0076, 274739.5502785644, Palmela, 74), Transaction(0x0077, 279665.12962988956, Palmela, 98), Transaction(0x0042, 140250.12933853557, Palmela, 99), Transaction(0x005c, 139829.67850321846, Palmela, 25), Transaction(0x0043, 102635.44455999574, Palmela, 23), Transaction(0x0116, 396296.6570699547, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0023, 301.18948237449024, Palmela, 80), Transaction(0x0056, 604.3686803511522, Palmela, 34)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 145, LessThan50 => 173, LessThan75 => 236));House[];Mortgage[Mortgage(237205.9284612169, 224795.02837171505, 31, 0x01a4), Mortgage(134063.67300389727, 123103.4484329174, 31, 0x012c), Mortgage(117966.32239035494, 111794.18221405223, 31, 0x01a4), Mortgage(109724.28830670424, 93092.63221830767, 31, 0x00b4), Mortgage(73018.5059561858, 68509.6295221725, 31, 0x0174), Mortgage(252633.1475283282, 239415.07674228083, 31, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6020114726663435)
90;0;4.5197316610761344e7;3.480569753959481e7;5.725412901573743e8;3.064044218169403e8;1612.762717118893;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 847);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1294);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;2;6;7;6175;961364.5285982377;2.135845264097866e6;4.303426794156608e6;9.903384e6;363549.0847785131;0.0;1.3792574026874976e7;9.489147232718453e6;5.229138405205145e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 232228.56030211956, Palmela, 92), Transaction(0x0050, 125474.81740527399, Palmela, 36), Transaction(0x005a, 135041.4217229898, Palmela, 34), Transaction(0x005a, 133457.33738673892, Palmela, 33), Transaction(0x0043, 103770.22887811904, Palmela, 23), Transaction(0x004e, 104520.10633320629, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 757.2685748379524, Palmela, 64), Transaction(0x005a, 621.6599604155984, Palmela, 33)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 223, More => 153, LessThan50 => 184, LessThan75 => 239));House[];Mortgage[Mortgage(183673.6395961441, 166632.42559941206, 30, 0x0108), Mortgage(77927.61135877608, 67331.96952600742, 30, 0x00c0), Mortgage(83395.81343511265, 75202.67227589781, 30, 0x00fc), Mortgage(94985.0765717202, 85081.64643143945, 30, 0x00f0), Mortgage(45475.41339115834, 42508.45620778047, 30, 0x015c), Mortgage(81617.51934412203, 76744.32567854505, 30, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6130920725993243)
91;0;4.046074014568674e7;3.480569753959481e7;5.738928432984338e8;3.065671515687008e8;1612.9278165238354;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 826);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1299);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;6;5;6182;962860.8052318194;2.141240180142079e6;4.301268056975022e6;9.903384e6;-374448.26242067985;0.0;1.3794177506875012e7;9.492909449900005e6;5.24234664793408e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006b, 183076.66434737178, Palmela, 44)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 159, LessThan50 => 185, LessThan75 => 235));House[];Mortgage[Mortgage(102168.69304086472, 93504.75904377198, 29, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6130920725993243)
92;0;3.621885486412212e7;3.480569753959481e7;5.752269732020231e8;3.066456004065992e8;1613.5842874308821;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 854);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1308);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;2;6;14;6196;961464.527359973;2.1392220379255028e6;4.303876137321742e6;9.903384e6;117691.43602918023;0.0;1.3806659775468735e7;9.502783638147045e6;5.237405679058968e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 183100.67677569026, Palmela, 61), Transaction(0x0039, 88946.09400416802, Palmela, 32)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 161, LessThan50 => 189, LessThan75 => 246));House[];Mortgage[Mortgage(138666.81541137263, 131578.20763947075, 28, 0x018c), Mortgage(48244.91605084163, 36557.6980802535, 28, 0x006c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.613151099205614)
93;0;3.176866567572958e7;3.480569753959481e7;5.765556605872538e8;3.063608509820781e8;1615.1268470646025;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 862);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1323);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;1;6;2;6200;961211.6678507719;2.137731275022926e6;4.297847244070351e6;9.903384e6;-86894.54155823955;0.0;1.3808452495000008e7;9.5106052509297e6;5.233755880228526e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 348189.95631694346, Palmela, 74), Transaction(0x005d, 183973.55317316647, Palmela, 57), Transaction(0x006d, 149340.0918298175, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 940.3722515410241, Palmela, 67), Transaction(0x005c, 750.9958377423559, Palmela, 86), Transaction(0x0039, 398.549129911317, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 161, LessThan50 => 187, LessThan75 => 234));House[];Mortgage[Mortgage(302037.6629679887, 288319.9147632526, 27, 0x01a4), Mortgage(131736.39971839404, 119405.7729715957, 27, 0x00f0), Mortgage(117303.04967022076, 111015.39502698109, 27, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.627848493265094)
94;0;2.742752869415266e7;3.480569753959481e7;5.778959751923964e8;3.060305457042707e8;1619.2765386685242;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 860);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1326);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;0;7;10;6208;960556.0770951443;2.1429708306503934e6;4.297011110850514e6;9.903384e6;14927.996937618242;0.0;1.3809653152656266e7;9.512642041805774e6;5.246583757799216e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 310598.01756534196, Palmela, 94), Transaction(0x007f, 261043.42742750875, Palmela, 86), Transaction(0x003d, 125539.74702368327, Palmela, 91), Transaction(0x008a, 284387.976188521, Palmela, 58), Transaction(0x004f, 146889.60128655398, Palmela, 55), Transaction(0x004f, 154309.41625574962, Palmela, 55)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 220, More => 159, LessThan50 => 180, LessThan75 => 245));House[];Mortgage[Mortgage(56501.40583265314, 53167.31623962344, 26, 0x0150), Mortgage(81551.77466401455, 75688.34355094795, 26, 0x0120), Mortgage(100086.95744713345, 95713.30240546727, 26, 0x01a4), Mortgage(237898.7799191009, 228282.3202276267, 26, 0x01bc), Mortgage(52359.362828805766, 48388.60054502869, 26, 0x0114), Mortgage(70325.03051327601, 64357.28180842014, 26, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.587064972193625)
95;0;2.308205629710231e7;3.480569753959481e7;5.792058821384221e8;3.059607336029181e8;1619.4726571027727;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 896);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1335);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;2;6;12;6216;961697.3966290276;2.1339577130844393e6;4.299903961442841e6;9.903384e6;23211.927554815986;0.0;1.381799421359377e7;9.518090252150973e6;5.224517159620525e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003d, 120030.14628143059, Palmela, 91), Transaction(0x0030, 81585.93222491116, Palmela, 45), Transaction(0x0073, 171401.00048590553, Palmela, 24), Transaction(0x0041, 93527.24417648173, Palmela, 17)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 694.5166360571095, Palmela, 86), Transaction(0x00f3, 1939.1260883226603, Palmela, 62), Transaction(0x003e, 417.92570491719675, Palmela, 31)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 225, More => 175, LessThan50 => 191, LessThan75 => 240));House[];Mortgage[Mortgage(77547.29963754225, 71897.29628868654, 25, 0x0114), Mortgage(55661.223331769565, 53018.814317582895, 25, 0x0180), Mortgage(143216.19355150528, 137203.6026329716, 25, 0x01a4), Mortgage(64051.02848646726, 61134.91998668188, 25, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6028113642189994)
96;0;1.8846113455075566e7;3.480569753959481e7;5.80400484295403e8;3.0595020265161437e8;1619.701968583829;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 882);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1343);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;2;7;6;6223;960437.4157376679;2.138776063601961e6;4.307416550208164e6;9.796896e6;12544.999665609925;0.0;1.3838607653906232e7;9.531191103698144e6;5.236313810887577e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005d, 184375.20149081986, Palmela, 61), Transaction(0x0046, 120520.80515090137, Palmela, 45), Transaction(0x0041, 99024.70750011074, Palmela, 17), Transaction(0x006c, 150225.4083410794, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00d8, 1240.8333627308227, Palmela, 5)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 173, LessThan50 => 190, LessThan75 => 260));House[];Mortgage[Mortgage(120762.21781304327, 108590.13923327741, 24, 0x00cc), Mortgage(36782.26985104462, 34467.83042892865, 24, 0x012c), Mortgage(12922.550085095252, 12019.446818114911, 24, 0x0114), Mortgage(111970.18378018541, 104924.71843800039, 24, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6335454766324577)
97;0;1.4705152883820217e7;3.480569753959481e7;5.814190463668809e8;3.059706043300063e8;1619.8723846659977;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 911);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1351);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;6;8;6232;950897.2466603466;2.2829792899950873e6;4.314704631408316e6;9.796896e6;-54173.744757347675;0.0;1.3859803961093739e7;9.545099329685483e6;5.08147003256968e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 99122.55655998846, Palmela, 55), Transaction(0x004f, 135069.19659629275, Palmela, 44), Transaction(0x00b4, 255404.3514146075, Palmela, 26)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 150, LessThan50 => 195, LessThan75 => 261));House[];Mortgage[Mortgage(66092.03508234787, 62304.388733494976, 23, 0x0138), Mortgage(105717.27933211316, 99946.22291429833, 23, 0x0144), Mortgage(81083.00880392586, 76436.24975243733, 23, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6335454766324577)
98;0;1.0700008863744453e7;3.480569753959481e7;5.824346723485684e8;3.060195203070329e8;1620.1170760530822;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 881);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1360);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;0;6;14;6239;951564.6629169354;2.297605529958756e6;4.33035517320394e6;9.796896e6;51724.21610107838;0.0;1.3895295230156248e7;9.56494005695238e6;5.114025211843702e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ad, 265401.8292632625, Palmela, 36), Transaction(0x001e, 55712.82353755049, Palmela, 65)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 1156.9697813096657, Palmela, 72), Transaction(0x004e, 483.0762014323257, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 219, More => 173, LessThan50 => 190, LessThan75 => 252));House[];Mortgage[Mortgage(190805.95497050302, 176314.5713112875, 22, 0x00f0), Mortgage(34599.93782235975, 33095.087647236556, 22, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6422941805411866)
99;0;6.546718312835325e6;3.480569753959481e7;5.83387185688935e8;3.058698012557862e8;1621.8009834834397;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 918);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1368);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;0;6;3;6244;950548.8287741542;2.28135676114825e6;4.338757131325812e6;9.796896e6;-91157.84017459874;0.0;1.3922241257031243e7;9.583484125705443e6;5.077858597394508e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 229725.8402249776, Palmela, 77), Transaction(0x008e, 320785.0618175666, Palmela, 94), Transaction(0x001e, 54294.66543697795, Palmela, 65), Transaction(0x005c, 136185.35028992183, Palmela, 24)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 226, More => 161, LessThan50 => 197, LessThan75 => 251));House[];Mortgage[Mortgage(199988.35510196624, 192365.70668677086, 21, 0x018c), Mortgage(73464.75330656473, 70134.83056196033, 21, 0x015c), Mortgage(37729.25956966666, 36164.206486471, 21, 0x0174), Mortgage(113948.68806144211, 110512.08853033173, 21, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6422941805411866)
100;0;2.568878899166029e6;3.480569753959481e7;5.843655073496433e8;3.059553694037493e8;1621.5331374982495;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 936);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1372);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;0;7;11;6251;950399.6926154115;2.2967569842636883e6;4.341951120972691e6;9.796896e6;67393.21646079334;0.0;1.3930710852656264e7;9.588759731683603e6;5.112136513361135e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0040, 126828.02512769683, Palmela, 64), Transaction(0x0027, 57540.12165227914, Palmela, 17), Transaction(0x005f, 117862.29496059346, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c4, 1844.9696213094087, Palmela, 99), Transaction(0x0027, 246.10051206871202, Palmela, 17)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 243, More => 157, LessThan50 => 195, LessThan75 => 270));House[];Mortgage[Mortgage(90410.27304340739, 84178.44317092175, 20, 0x00f0), Mortgage(26014.84236473834, 24892.763545319653, 20, 0x015c), Mortgage(74874.43335441462, 69016.89179228428, 20, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.658653247473336)
101;0;-1.5109156132840142e6;3.480569753959481e7;5.853559567145894e8;3.059106707801556e8;1623.1922268049502;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 941);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1380);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;6;3;6262;949643.7580432215;2.3065464243625705e6;4.344710681110657e6;9.796896e6;-51627.053926739776;0.0;1.3940372547343735e7;9.595661866233133e6;5.133925912290901e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0040, 128732.27655829379, Palmela, 64), Transaction(0x0087, 306926.89268146193, Palmela, 63)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x011f, 2292.1775124999995, Palmela, 93), Transaction(0x005e, 839.2962814678924, Palmela, 92)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 165, LessThan50 => 205, LessThan75 => 292));House[];Mortgage[Mortgage(108093.96536973535, 104919.59482817819, 19, 0x01bc), Mortgage(214441.3619380931, 196144.69250400705, 19, 0x00c0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.669931812195638)
102;0;-5.551301121295338e6;3.480569753959481e7;5.863356148550107e8;3.058568531626175e8;1624.681574226493;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 929);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1390);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;3;6;8;6273;950610.1070123297;2.308791814103868e6;4.350175029476903e6;9.796896e6;-18453.90746253576;0.0;1.3956161574843768e7;9.605986545366863e6;5.138923715263463e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0041, 135229.01991856535, Palmela, 95), Transaction(0x008a, 290383.30790768383, Palmela, 86)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 225, More => 167, LessThan50 => 202, LessThan75 => 274));House[];Mortgage[Mortgage(80913.29118894189, 74378.39356544235, 18, 0x00c0), Mortgage(252391.7869479833, 244298.560743036, 17, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.669931812195638)
103;0;-9.581534321951909e6;3.480569753959481e7;5.872766984884388e8;3.053392572043481e8;1627.928320312579;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 934);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1404);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;7;10;6285;950176.4856003206;2.2997226428164034e6;4.353990865274716e6;9.796896e6;-6441.19106783984;0.0;1.3974549861875014e7;9.620558996600337e6;5.118737495300999e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0054, 198740.67739077823, Palmela, 94), Transaction(0x0085, 285736.0413194771, Palmela, 86), Transaction(0x0062, 223218.2903351067, Palmela, 98), Transaction(0x00a1, 337523.5435406357, Palmela, 61), Transaction(0x005b, 117989.02760870187, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 235, More => 164, LessThan50 => 212, LessThan75 => 270));House[];Mortgage[Mortgage(163636.7466256125, 159503.91860985855, 17, 0x01c8), Mortgage(214168.95122206345, 203030.97531556326, 17, 0x0108), Mortgage(165874.28341967738, 157711.0869133978, 17, 0x0114), Mortgage(152881.65591912915, 148180.2027490854, 17, 0x018c), Mortgage(101904.98014107671, 99231.85022897965, 17, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.669931812195638)
