step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
90;0;4.376895091018404e7;3.472868704898322e7;5.757993557025439e8;3.127728368909314e8;1624.1883735587421;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 828);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1258);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;4;0;6;13;6127;970602.3498222822;2.130041656475413e6;4.322564774541738e6;9.903384e6;45540.75040562732;0.0;1.379566052546877e7;9.47309575092701e6;5.214929572750174e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0092, 355700.2782236191, Palmela, 95), Transaction(0x005a, 129745.12057465779, Palmela, 13), Transaction(0x0064, 140295.03214369004, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 148, LessThan50 => 179, LessThan75 => 228));House[];Mortgage[Mortgage(30955.015979892225, 29184.167400909504, 30, 0x0180), Mortgage(107698.60902991702, 99600.6849079576, 30, 0x0138), Mortgage(116713.66006719299, 106466.42228319783, 30, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.804454677017464)
91;0;3.938633895835788e7;3.472868704898322e7;5.771144447744589e8;3.125503722627172e8;1624.755451826343;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 827);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1269);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;6;12;6139;968557.0319937924;2.137486796904536e6;4.33092368328597e6;9.903384e6;-50075.50205203998;0.0;1.3821452258437501e7;9.490528575151589e6;5.233157330352506e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004f, 154817.86030896657, Palmela, 44), Transaction(0x0047, 114296.628396985, Palmela, 42), Transaction(0x0063, 166580.58874512507, Palmela, 30), Transaction(0x008b, 214065.23248803103, Palmela, 19)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008b, 1032.5452390607618, Palmela, 19), Transaction(0x0070, 765.5084191080437, Palmela, 6)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 224, More => 145, LessThan50 => 180, LessThan75 => 229));House[];Mortgage[Mortgage(79542.50771720803, 70451.21297382348, 29, 0x00d8), Mortgage(97253.97115319913, 92100.49600293691, 29, 0x018c), Mortgage(100545.14305662947, 89773.04325851533, 29, 0x00e4), Mortgage(171016.31297241038, 157959.02630793178, 29, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8167719672538665)
92;0;3.509393932629041e7;3.472868704898322e7;5.784138989974375e8;3.1162237233630604e8;1629.2594381531064;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 839);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 1286);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;2;6;3;6144;970264.0269879807;2.1338573154844325e6;4.331551466349874e6;9.903384e6;37353.28935523095;0.0;1.3828201135625016e7;9.496649669275155e6;5.224271358599804e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0094, 332417.1249824673, Palmela, 86), Transaction(0x0060, 182350.7177327568, Palmela, 74), Transaction(0x0087, 302852.9119356717, Palmela, 63), Transaction(0x007d, 268668.9423266855, Palmela, 57), Transaction(0x004d, 138514.53468501702, Palmela, 39), Transaction(0x004c, 144319.89641573618, Palmela, 44), Transaction(0x0042, 107062.76599563606, Palmela, 37), Transaction(0x0063, 175235.26317046955, Palmela, 37), Transaction(0x002f, 64935.42224635761, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0034, 506.3536172974116, Palmela, 81), Transaction(0x0077, 1132.1682262893196, Palmela, 80), Transaction(0x0063, 793.3957294115716, Palmela, 30), Transaction(0x005b, 680.5665875211355, Palmela, 17), Transaction(0x002c, 307.7103870486576, Palmela, 12), Transaction(0x002f, 333.31220374648314, Palmela, 12), Transaction(0x0116, 2018.0283815343055, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 230, More => 156, LessThan50 => 177, LessThan75 => 234));House[];Mortgage[Mortgage(150520.53742250375, 143425.14983550532, 28, 0x01a4), Mortgage(117644.66031335044, 101578.66756001994, 28, 0x00b4), Mortgage(258859.8840728874, 247128.14154342294, 28, 0x01b0), Mortgage(175649.8653678396, 165877.8118772652, 28, 0x0174), Mortgage(71528.94054339702, 62466.911880371685, 28, 0x00c0), Mortgage(122656.5695085289, 117097.67304925273, 28, 0x01b0), Mortgage(62011.14272176656, 55173.730623891024, 28, 0x00d8), Mortgage(147799.0118180976, 140546.72365540251, 28, 0x0198), Mortgage(49252.40718150239, 46512.313094272235, 28, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.843719596695633)
93;0;3.070722527128745e7;3.472868704898322e7;5.797193792251291e8;3.109676235943084e8;1632.2486977877027;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 850);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1285);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;1;6;13;6155;970538.7609104046;2.1440978479580213e6;4.338290566683785e6;9.903384e6;-71763.8453009919;0.0;1.3847246779374987e7;9.508956212691287e6;5.249343007069651e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 316058.20167388197, Palmela, 75), Transaction(0x0060, 190850.34874620577, Palmela, 74), Transaction(0x005a, 149227.4294641693, Palmela, 52), Transaction(0x0063, 173422.606597628, Palmela, 37), Transaction(0x004d, 137041.04039010065, Palmela, 39), Transaction(0x004e, 130394.93155080352, Palmela, 29)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 964.4143396792301, Palmela, 92)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 223, More => 143, LessThan50 => 169, LessThan75 => 227));House[];Mortgage[Mortgage(279496.97177855135, 263126.5139116745, 27, 0x015c), Mortgage(151757.79476274445, 138373.16718696587, 27, 0x00fc), Mortgage(107408.41098458198, 96712.58107362394, 27, 0x00e4), Mortgage(136378.93918559747, 129068.7825219715, 27, 0x0174), Mortgage(118114.08510335733, 113151.82667923225, 27, 0x01bc), Mortgage(93807.13394925234, 85533.59812313638, 27, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8510188087788735)
94;0;2.6413873389884353e7;3.472868704898322e7;5.809973091400453e8;3.1094476332503414e8;1635.2045706475392;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 832);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1293);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;6;7;9;6169;968769.0067095931;2.1329575544517306e6;4.336563249414245e6;9.903384e6;33083.404844689525;0.0;1.3847522580468735e7;9.510959331054557e6;5.222068495381823e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 169196.04794179052, Palmela, 97), Transaction(0x007f, 309387.1167298284, Palmela, 96), Transaction(0x0042, 105005.86770689071, Palmela, 37), Transaction(0x004b, 128625.46363330321, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 740.1791749880238, Palmela, 97), Transaction(0x0087, 1084.5364832764076, Palmela, 35), Transaction(0x004b, 566.848782767755, Palmela, 30)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 160, LessThan50 => 189, LessThan75 => 226));House[];Mortgage[Mortgage(73568.6941289764, 69774.51581822197, 26, 0x0174), Mortgage(81141.94511649634, 74988.40622882226, 26, 0x0114), Mortgage(103769.77841162273, 99575.14617505585, 26, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8714602121397848)
95;0;2.2135189181010693e7;3.472868704898322e7;5.822735717476288e8;3.107205058300244e8;1636.1023709674732;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 870);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1310);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;6;9;6178;967654.7930273205;2.147770081281199e6;4.3475018483806625e6;9.903384e6;24427.1467563682;0.0;1.3885455039687477e7;9.5379531913069e6;5.25833364727466e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 211160.09919913267, Palmela, 77), Transaction(0x0059, 185690.18027933652, Palmela, 99), Transaction(0x0073, 170932.21453614903, Palmela, 24)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 242, More => 159, LessThan50 => 183, LessThan75 => 235));House[];Mortgage[Mortgage(164962.44551039155, 156788.86646827473, 25, 0x0174), Mortgage(153620.00907843225, 142427.4392558696, 25, 0x0114), Mortgage(142541.97200252258, 135479.2852717512, 25, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8677790825610034)
96;0;1.791640904104247e7;3.472868704898322e7;5.834287704521004e8;3.099454855085354e8;1637.0723029613691;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 863);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1323);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;3;6;20;6195;966733.108582565;2.146599154463974e6;4.352718686282218e6;9.796896e6;-37175.930238752175;0.0;1.3897164190937528e7;9.544445504655296e6;5.255466895411785e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 348448.2385512888, Palmela, 70), Transaction(0x005b, 171295.40733942832, Palmela, 70), Transaction(0x0073, 190980.23080952626, Palmela, 51), Transaction(0x0054, 157477.31379015528, Palmela, 43), Transaction(0x00fb, 357046.5331707966, Palmela, 12), Transaction(0x0034, 71829.56439955482, Palmela, 7), Transaction(0x0034, 69928.09902620131, Palmela, 7)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 916.7181337383232, Palmela, 99), Transaction(0x007a, 1122.2346336532437, Palmela, 59), Transaction(0x0073, 984.3917732827914, Palmela, 51)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 238, More => 152, LessThan50 => 186, LessThan75 => 243));House[];Mortgage[Mortgage(294776.79672412114, 281353.8534866406, 24, 0x0180), Mortgage(142496.45764432068, 134372.62841900066, 24, 0x0144), Mortgage(165898.35746687354, 158013.81620851753, 24, 0x0174), Mortgage(129052.26367087034, 122918.88228642599, 24, 0x0174), Mortgage(233789.42199954193, 224374.82898675327, 24, 0x01a4), Mortgage(47678.65919964669, 44678.58963101564, 24, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.919696601480864)
97;0;1.3888676547999382e7;3.472868704898322e7;5.844192242285646e8;3.099317912207898e8;1637.9715801742611;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 894);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1338);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;6;12;6211;956105.5924470368;2.3010188670602893e6;4.362127857656905e6;9.796896e6;-26957.64421586845;0.0;1.3928064863125002e7;9.565937005468136e6;5.121622639585817e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00bc, 471852.8478794606, Palmela, 95), Transaction(0x0048, 110211.31998326888, Palmela, 18), Transaction(0x004a, 101228.21536183044, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0054, 721.7326169989768, Palmela, 43), Transaction(0x005f, 780.7422702020403, Palmela, 35), Transaction(0x0067, 751.4119022870914, Palmela, 14), Transaction(0x0034, 358.57984049472634, Palmela, 7), Transaction(0x004a, 496.9872469698396, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 235, More => 158, LessThan50 => 186, LessThan75 => 250));House[];Mortgage[Mortgage(111864.14749495091, 105453.36245407756, 23, 0x0138), Mortgage(63682.7986018708, 59845.884669069215, 23, 0x012c), Mortgage(80227.2264496158, 76049.86485549623, 23, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9369061716868794)
98;0;9.948444494296435e6;3.472868704898322e7;5.853614979662666e8;3.098912346287583e8;1636.9203030358944;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 905);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1348);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;6;9;6217;955307.551856037;2.289819196110492e6;4.367410987061735e6;9.796896e6;80888.842182434;0.0;1.3951316602031251e7;9.583905614969525e6;5.096694339729815e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0048, 110315.55133014594, Palmela, 18), Transaction(0x0068, 149674.68869585596, Palmela, 16), Transaction(0x0062, 133090.322710238, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0062, 702.9989981196837, Palmela, 13), Transaction(0x0057, 541.7666699287765, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 146, LessThan50 => 207, LessThan75 => 248));House[];Mortgage[Mortgage(70553.2601991995, 66872.33150217166, 22, 0x0144), Mortgage(123134.95639015108, 117779.4652433502, 22, 0x0174), Mortgage(90232.63135564062, 86907.38430832882, 22, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.947382886141476)
99;0;5.981101674045108e6;3.472868704898322e7;5.862812009252687e8;3.096358719794089e8;1638.1412242424403;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 898);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1355);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;5;10;6229;954585.8063000399;2.2869725973378452e6;4.373231680773002e6;9.796896e6;46821.801158238944;0.0;1.39675514028125e7;9.59431972203956e6;5.0903583618165385e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 162052.7496956126, Palmela, 86), Transaction(0x0085, 295481.3956793704, Palmela, 87), Transaction(0x0068, 154674.721303678, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 158, LessThan50 => 201, LessThan75 => 244));House[];Mortgage[Mortgage(120779.77163191767, 115545.42047128717, 21, 0x0168), Mortgage(248685.90371631563, 239945.2420832407, 21, 0x01a4), Mortgage(130286.55490247076, 125707.32192334461, 21, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.947382886141476)
100;0;1.8425933799137473e6;3.472868704898322e7;5.871888338931022e8;3.096412373118131e8;1638.2616882073867;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 911);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1369);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;1;6;2;6233;953138.1317282864;2.29316614332182e6;4.3806203777586175e6;9.796896e6;-136370.8814003825;0.0;1.3993407028593743e7;9.612786650835153e6;5.104143996425996e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 145951.74985816405, Palmela, 36), Transaction(0x007d, 195495.4180381987, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 244, More => 147, LessThan50 => 191, LessThan75 => 249));House[];Mortgage[Mortgage(86023.8439819997, 74173.78386495842, 20, 0x0084), Mortgage(154155.50591034503, 146616.45632935478, 16, 0x0108)];House[];Dict{HouseLocation, Float64}(Palmela => 3.947382886141476)
101;0;-2.147787997666835e6;3.472868704898322e7;5.880999831749724e8;3.09099277946587e8;1638.844990775727;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 914);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 1382);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;6;1;6238;954781.7676155256;2.296243160980899e6;4.383078806243013e6;9.796896e6;8535.562878058121;0.0;1.3996739560312493e7;9.61366075406954e6;5.110992842183275e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0054, 153796.31344785148, Palmela, 77), Transaction(0x0056, 176964.36021244552, Palmela, 74), Transaction(0x006c, 204427.31116430718, Palmela, 37), Transaction(0x0045, 104741.83483226769, Palmela, 30), Transaction(0x0088, 205318.0981889886, Palmela, 8), Transaction(0x00b6, 245906.40526456365, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0039, 537.5059297801432, Palmela, 79), Transaction(0x005a, 929.2545118500836, Palmela, 93), Transaction(0x0058, 864.9691968422065, Palmela, 99), Transaction(0x0072, 1116.7333536682397, Palmela, 83), Transaction(0x0047, 637.1061546781574, Palmela, 47), Transaction(0x0029, 323.9349566784782, Palmela, 33), Transaction(0x0045, 542.6456566157672, Palmela, 30)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 239, More => 163, LessThan50 => 210, LessThan75 => 264));House[];Mortgage[Mortgage(118619.22834435762, 114174.83022929105, 19, 0x0174), Mortgage(135932.88199852934, 127552.60655932751, 19, 0x00fc), Mortgage(155941.97605383254, 148206.37896408298, 19, 0x012c), Mortgage(70187.68563211778, 65302.11155701942, 19, 0x00e4), Mortgage(112441.65551227903, 104614.89741098967, 19, 0x00e4), Mortgage(195829.4237900124, 183756.52070481004, 19, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9962666842848003)
102;0;-6.150865358085442e6;3.472868704898322e7;5.889859443163518e8;3.0913195924818146e8;1639.6492153000095;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 902);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1381);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;3;6;14;6253;953113.1134995609;2.29570769535749e6;4.393064394821746e6;9.796896e6;-16420.284518929613;0.0;1.4020735857968763e7;9.627671463147055e6;5.109800999344113e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 167422.33323746512, Palmela, 74), Transaction(0x0054, 150235.88320889082, Palmela, 77)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006c, 864.6557188063355, Palmela, 37)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 241, More => 157, LessThan50 => 217, LessThan75 => 259));House[];Mortgage[Mortgage(141731.11902293225, 135401.00050101164, 18, 0x0138), Mortgage(76246.99211191956, 71524.88322032655, 18, 0x00f0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9999406791524454)
103;0;-1.0080596702455271e7;3.472868704898322e7;5.898726240354162e8;3.0902415164701074e8;1640.9217819555608;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 938);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1396);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;0;7;4;6258;953038.654996558;2.307538547306251e6;4.39988553166986e6;9.796896e6;36903.95304889775;0.0;1.4046350466874983e7;9.646464935205186e6;5.136134185939725e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 175920.17779197753, Palmela, 98), Transaction(0x0051, 166164.82953273138, Palmela, 73), Transaction(0x0079, 199211.12984775097, Palmela, 54), Transaction(0x00b4, 273660.8007305746, Palmela, 26)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 1431.6405537086007, Palmela, 83), Transaction(0x0047, 724.1069909357585, Palmela, 97), Transaction(0x004b, 523.3383717062246, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 228, More => 164, LessThan50 => 212, LessThan75 => 255));House[];Mortgage[Mortgage(44245.9615224062, 42627.86536528489, 17, 0x015c), Mortgage(111078.24689383488, 104171.83965969288, 17, 0x00e4), Mortgage(202788.50079343788, 196001.6286056012, 17, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.012855781943736)
104;0;-1.4012973696414258e7;3.472868704898322e7;5.907321385656037e8;3.0849942102366877e8;1643.0463033698943;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 922);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1401);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;7;1;6;17;6268;951366.2571159666;2.3107838808095036e6;4.415381958011442e6;9.796896e6;10470.802384242212;0.0;1.4080739140000012e7;9.66535718198858e6;5.143357670188884e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 199729.71734689295, Palmela, 96), Transaction(0x005e, 193797.40453416295, Palmela, 96), Transaction(0x006d, 179118.7617587189, Palmela, 54), Transaction(0x0066, 195927.73066936678, Palmela, 39), Transaction(0x00b9, 311164.828688272, Palmela, 33)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0039, 561.7769549059958, Palmela, 79), Transaction(0x0051, 746.7288256338788, Palmela, 73)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 235, More => 157, LessThan50 => 218, LessThan75 => 249));House[];Mortgage[Mortgage(154299.95869838077, 148184.44027339568, 16, 0x0138), Mortgage(97456.91046703351, 91758.6329035605, 16, 0x00e4), Mortgage(107060.70722850668, 100382.67891977254, 16, 0x00d8), Mortgage(144437.9054795463, 139236.64450940178, 16, 0x0150), Mortgage(273265.8242463575, 265363.2269527839, 16, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.019277476432842)
