2025_03_28_T15:24:59 -  finished initateHouses in 0.3423919677734375 seconds
Household homelessTime = 22

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14318
Household wealth = 10946.294583833245
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14319
Household wealth = 16086.960468000545
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14320
Household wealth = 2797.0110781908124
Household age = 79
Household size = 7
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14321
Household wealth = 1569.6356783886727
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14322
Household wealth = 2604.250091473991
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14323
Household wealth = 11024.11969690093
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14324
Household wealth = 567.766826083677
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14325
Household wealth = 7648.204598958297
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 12

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14326
Household wealth = 6756.827820297859
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14327
Household wealth = 663.8800350202347
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14328
Household wealth = 816.909345368932
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14329
Household wealth = 16150.980763977097
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14330
Household wealth = 2100.524555264445
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14331
Household wealth = 626.3354593329958
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14332
Household wealth = 5014.731382453258
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14333
Household wealth = 36675.7336054484
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14334
Household wealth = 897.5907205541331
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14335
Household wealth = 20886.540316606875
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14336
Household wealth = 5006.0935997970755
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 15

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14337
Household wealth = 1485.4731311601315
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14338
Household wealth = 595.5831090514125
Household age = 70
Household size = 6
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14339
Household wealth = 608.4641820276511
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14340
Household wealth = 8316.48495290239
Household age = 35
Household size = 7
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14341
Household wealth = 745.2844007235658
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14342
Household wealth = 2654.2051544368696
Household age = 30
Household size = 8
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14343
Household wealth = 21697.23156161531
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14344
Household wealth = 703.4846757277107
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14345
Household wealth = 7872.964269391782
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14346
Household wealth = 531.8997581253014
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14347
Household wealth = 17377.128777032744
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14348
Household wealth = 1225.8860054591005
Household age = 52
Household size = 7
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14349
Household wealth = 28577.123059579833
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14350
Household wealth = 8768.030333783821
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14351
Household wealth = 4653.3489764963315
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14352
Household wealth = 6893.391347405119
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14353
Household wealth = 942.9820142429207
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14354
Household wealth = 941.4200650902345
Household age = 67
Household size = 8
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14355
Household wealth = 1489.26625710948
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14356
Household wealth = 39197.94429729688
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14357
Household wealth = 493.9321249241652
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14358
Household wealth = 2841.718565648441
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14359
Household wealth = 12699.54400494262
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14360
Household wealth = 946.7181939553905
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14361
Household wealth = 937.2565149739887
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14362
Household wealth = 5553.443886514778
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14363
Household wealth = 1512.8175189195854
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14364
Household wealth = 1367.0526929040939
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14365
Household wealth = 22282.269630126935
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14366
Household wealth = 7480.597600202484
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14367
Household wealth = 2367.7376901782754
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14368
Household wealth = 21177.717358391274
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14369
Household wealth = 2178.716122422479
Household age = 84
Household size = 6
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 20

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14370
Household wealth = 19005.174353568316
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14371
Household wealth = 726.1709196036769
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14372
Household wealth = 8228.515283714538
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14373
Household wealth = 780.1517850143974
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 21

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14374
Household wealth = 315.6447035164385
Household age = 22
Household size = 6
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14375
Household wealth = 8645.893760099807
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14376
Household wealth = 518.4579952597876
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14377
Household wealth = 2379.0821055155598
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14378
Household wealth = 7353.638905265283
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14379
Household wealth = 8697.862705737041
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 12

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14380
Household wealth = 15952.665705206775
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14381
Household wealth = 2152.051756682625
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14382
Household wealth = 868.9395156997136
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14383
Household wealth = 4499.509156071917
Household age = 35
Household size = 8
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14384
Household wealth = 866.8495654423159
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14385
Household wealth = 1027.068777234824
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14386
Household wealth = 732.1290674037097
Household age = 49
Household size = 8
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14387
Household wealth = 20071.562757352065
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14388
Household wealth = 16758.499700330136
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14389
Household wealth = 5045.810244245355
Household age = 41
Household size = 7
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14390
Household wealth = 8218.99035893111
Household age = 58
Household size = 7
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14391
Household wealth = 26062.014388680695
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14392
Household wealth = 1203.1287082657266
Household age = 52
Household size = 7
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14393
Household wealth = 10837.85332761967
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14394
Household wealth = 823.0965514953664
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14395
Household wealth = 1467.5946401484796
Household age = 46
Household size = 8
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14396
Household wealth = 2716.8766015922383
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14397
Household wealth = 25409.44065165307
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
