2025_03_08_T16:34:27 -  finished initateHouses in 0.05714082717895508 seconds
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14289
Household wealth = 65755.15041220789
Household age = 93
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14290
Household wealth = 55795.24026104064
Household age = 96
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 17

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14291
Household wealth = 19996.64263420613
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14292
Household wealth = 18842.59223494905
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14293
Household wealth = 10116.368367204213
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14294
Household wealth = 29622.769834776107
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 11

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14295
Household wealth = 19864.143129137512
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14296
Household wealth = 24472.744152629
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14297
Household wealth = 17390.4766216293
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14298
Household wealth = 11843.106308142078
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14299
Household wealth = 21255.313250865445
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14300
Household wealth = 23468.94750113205
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14301
Household wealth = 14064.26304489425
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14302
Household wealth = 25556.57226571737
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14303
Household wealth = 26613.951909304913
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14304
Household wealth = 23398.85411705161
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14305
Household wealth = 10728.615442433374
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14306
Household wealth = 30508.854810718873
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14307
Household wealth = 45239.988997875385
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 23

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14308
Household wealth = 47918.35069229314
Household age = 96
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 10

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14309
Household wealth = 42885.21630133229
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14310
Household wealth = 56108.43832092961
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14311
Household wealth = 62987.32627590659
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14312
Household wealth = 50283.3273911862
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 17

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14313
Household wealth = 32797.13625516822
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14314
Household wealth = 33088.77796763194
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14315
Household wealth = 25316.31619398655
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14316
Household wealth = 13699.40687892534
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14317
Household wealth = 28035.105023585013
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14318
Household wealth = 36185.48436935713
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14319
Household wealth = 35566.137688791845
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14320
Household wealth = 33544.55075598601
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14321
Household wealth = 42470.02595427525
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14322
Household wealth = 41076.50028158144
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14323
Household wealth = 57844.334678333886
Household age = 90
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14324
Household wealth = 51775.05806474942
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14325
Household wealth = 9359.815333671857
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14326
Household wealth = 22219.328767214556
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 11

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14327
Household wealth = 11138.6956870736
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14328
Household wealth = 19449.34724494572
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14329
Household wealth = 20400.204573496656
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14330
Household wealth = 19090.93287938777
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14331
Household wealth = 12160.737583228809
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14332
Household wealth = 12514.542384218235
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14333
Household wealth = 13984.992692467475
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14334
Household wealth = 15145.395413656732
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14335
Household wealth = 32639.977895757183
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14336
Household wealth = 34892.84675068326
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14337
Household wealth = 34417.22868526007
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14338
Household wealth = 22949.382195904822
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 20

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14339
Household wealth = 34290.51821034976
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 18

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14340
Household wealth = 20275.908933189043
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14341
Household wealth = 55071.84765261656
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14342
Household wealth = 58869.115879310135
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14343
Household wealth = 17986.99690592948
Household age = 93
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14344
Household wealth = 27484.560160278856
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 19

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14345
Household wealth = 39744.39002597695
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14346
Household wealth = 30541.136251890803
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14347
Household wealth = 17148.984558398875
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 16

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14348
Household wealth = 9475.085486039092
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14349
Household wealth = 15414.511140322502
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14350
Household wealth = 20262.850263781515
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14351
Household wealth = 15553.463923662523
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 20

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14352
Household wealth = 30215.01215509614
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14353
Household wealth = 34173.064617310694
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14354
Household wealth = 50069.04976082072
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 13

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14355
Household wealth = 50133.159596200065
Household age = 80
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 16

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14356
Household wealth = 25006.57898911539
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14357
Household wealth = 42743.67612645436
Household age = 97
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14358
Household wealth = 50623.68897919088
Household age = 93
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14359
Household wealth = 14601.544357222785
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14360
Household wealth = 13745.105336023345
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14361
Household wealth = 14054.223326982177
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14362
Household wealth = 38267.27588773091
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14363
Household wealth = 12114.002641231888
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14364
Household wealth = 13504.7320254496
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14365
Household wealth = 15770.983274118846
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14366
Household wealth = 24559.621488378343
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14367
Household wealth = 27178.73056825961
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14368
Household wealth = 60902.647713674036
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
