2025_04_01_T13:06:29 -  finished initateHouses in -0.3042740821838379 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13092
Household wealth = 14467.261191233612
Household age = 44
Household size = 8
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13093
Household wealth = 1099.1668442540968
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 15

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13094
Household wealth = 3043.138472491316
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13095
Household wealth = 9402.684506052501
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 12

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13096
Household wealth = 18512.501333843928
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13097
Household wealth = 948.9147502126979
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13098
Household wealth = 1645.8146017989802
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13099
Household wealth = 1297.7540195322304
Household age = 35
Household size = 7
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13100
Household wealth = 16837.664310070035
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13101
Household wealth = 9163.166075973388
Household age = 32
Household size = 8
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13102
Household wealth = 5986.124348868268
Household age = 33
Household size = 7
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13103
Household wealth = 19504.61071560563
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13104
Household wealth = 16872.664857052605
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13105
Household wealth = 12980.410620547971
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 19

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13106
Household wealth = 2906.528099579534
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13107
Household wealth = 26453.811169017124
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 19

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13108
Household wealth = 3667.395585636672
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13109
Household wealth = 5300.152385821089
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13110
Household wealth = 1114.981287767341
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13111
Household wealth = 2848.644805180918
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13112
Household wealth = 14580.724121232493
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13113
Household wealth = 14434.499585112113
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 23

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13114
Household wealth = 15809.046281261992
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13115
Household wealth = 3571.311959403436
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13116
Household wealth = 4988.437524411694
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13117
Household wealth = 2403.2718610678717
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13118
Household wealth = 7842.341333995635
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13119
Household wealth = 5019.589721336153
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13120
Household wealth = 13287.773263466257
Household age = 41
Household size = 6
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13121
Household wealth = 574.7868286935546
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13122
Household wealth = 26422.230200084057
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13123
Household wealth = 13161.412556680925
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13124
Household wealth = 2249.100701320884
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13125
Household wealth = 4924.11395602679
Household age = 70
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 14

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13126
Household wealth = 5220.838555372595
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13127
Household wealth = 957.9701745579857
Household age = 76
Household size = 8
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13128
Household wealth = 13450.25630337874
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13129
Household wealth = 882.1894853988393
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13130
Household wealth = 917.9016916498355
Household age = 72
Household size = 8
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13131
Household wealth = 2294.6128085973855
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13132
Household wealth = 33051.51843700948
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13133
Household wealth = 1473.1789723887605
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13134
Household wealth = 27902.121781574846
Household age = 95
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13135
Household wealth = 1052.9210002503926
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13136
Household wealth = 4553.286855266859
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13137
Household wealth = 8204.848281379393
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13138
Household wealth = 1932.3509319217246
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 12

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13139
Household wealth = 570.0607045795874
Household age = 27
Household size = 7
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13140
Household wealth = 4545.9812501404
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13141
Household wealth = 4039.4333595461053
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 10

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13142
Household wealth = 836.2185551248094
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13143
Household wealth = 2008.529909494562
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 11

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13144
Household wealth = 17529.119734645617
Household age = 53
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13145
Household wealth = 1342.364110895872
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13146
Household wealth = 8325.115946779593
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13147
Household wealth = 3467.161360661986
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 18

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13148
Household wealth = 1677.9097959892745
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13149
Household wealth = 22879.273452142992
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13150
Household wealth = 9048.519027118242
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13151
Household wealth = 732.0070557832522
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13152
Household wealth = 624.5278664686315
Household age = 20
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13153
Household wealth = 19209.266027318743
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13154
Household wealth = 7019.12475872875
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13155
Household wealth = 5650.382375677243
Household age = 30
Household size = 7
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13156
Household wealth = 5601.946537654385
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13157
Household wealth = 9437.907617112254
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13158
Household wealth = 1069.7156635416663
Household age = 55
Household size = 7
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13159
Household wealth = 1739.3072236394432
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13160
Household wealth = 31315.5421829777
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13161
Household wealth = 3515.9791933052943
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13162
Household wealth = 817.5961552127252
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13163
Household wealth = 1068.6932833262315
Household age = 45
Household size = 6
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13164
Household wealth = 17658.137368214335
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13165
Household wealth = 923.25722065331
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 12

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13166
Household wealth = 5320.230889479604
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13167
Household wealth = 12649.753790923709
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 19

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13168
Household wealth = 11441.705655594686
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13169
Household wealth = 16201.174339581348
Household age = 40
Household size = 6
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13170
Household wealth = 2269.607266485958
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13171
Household wealth = 14873.241417674892
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
