2025_04_05_T10:57:41 -  finished initateHouses in 0.4225761890411377 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23979
Household wealth = 157.28082649651748
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23980
Household wealth = 291.1446999013173
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23981
Household wealth = 135.72211398354509
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23982
Household wealth = 221.84178476714473
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23983
Household wealth = 324.653896862099
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23984
Household wealth = 2299.6864487268836
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23985
Household wealth = 1912.1088868364466
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23986
Household wealth = 5729.533697915336
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 16

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23987
Household wealth = 4911.419874109951
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23988
Household wealth = 4606.524692077187
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23989
Household wealth = 1714.8456607155274
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23990
Household wealth = 4137.160284349981
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23991
Household wealth = 2183.6685819280083
Household age = 80
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23992
Household wealth = 2350.781060228434
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23993
Household wealth = 1587.1374254979278
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23994
Household wealth = 159.3702959675587
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23995
Household wealth = 143.95220540747138
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23996
Household wealth = 1167.218500956378
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23997
Household wealth = 1231.0117036809686
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 15

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23998
Household wealth = 3291.874699544297
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 23999
Household wealth = 462.47287392012777
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24000
Household wealth = 129.53874649871054
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24001
Household wealth = 1514.4183870241582
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24002
Household wealth = 5256.670025361246
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24003
Household wealth = 6258.729609094373
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24004
Household wealth = 818.7013662143048
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24005
Household wealth = 150.56948083787458
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24006
Household wealth = 1986.5680107533083
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24007
Household wealth = 297.06075461910507
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24008
Household wealth = 318.2273760220145
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24009
Household wealth = 2237.1131285119914
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24010
Household wealth = 218.57102856990102
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24011
Household wealth = 1126.410031803655
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24012
Household wealth = 2051.6168042536606
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24013
Household wealth = 8412.607010145099
Household age = 92
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24014
Household wealth = 169.70525804530752
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 10

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24015
Household wealth = 421.45944216737286
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24016
Household wealth = 122.8293247842523
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24017
Household wealth = 1360.913859450275
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24018
Household wealth = 3304.9199218116737
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24019
Household wealth = 1727.1669598489482
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24020
Household wealth = 1325.7585494065422
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24021
Household wealth = 208.35135646221718
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24022
Household wealth = 5492.989267225832
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24023
Household wealth = 141.3631506497334
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24024
Household wealth = 4331.973198967854
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24025
Household wealth = 2385.0097747297978
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24026
Household wealth = 1600.6713381823527
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24027
Household wealth = 772.1766011799256
Household age = 94
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24028
Household wealth = 163.96045563987443
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24029
Household wealth = 3636.78508928531
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24030
Household wealth = 2443.1230313332817
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24031
Household wealth = 3149.2895494011623
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24032
Household wealth = 3936.1377864853753
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24033
Household wealth = 2431.7697833358575
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24034
Household wealth = 989.686182882723
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24035
Household wealth = 149.91003932853314
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24036
Household wealth = 985.7720722692441
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24037
Household wealth = 231.55289744787916
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24038
Household wealth = 636.6759956553487
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24039
Household wealth = 4826.180340410614
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24040
Household wealth = 3464.3483319598463
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24041
Household wealth = 3091.686778948245
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24042
Household wealth = 3433.982765443298
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24043
Household wealth = 1576.554759164144
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24044
Household wealth = 181.80004064946172
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24045
Household wealth = 1106.3102483014209
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24046
Household wealth = 1561.4575469341607
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24047
Household wealth = 357.7780782367453
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24048
Household wealth = 131.46710338884657
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24049
Household wealth = 2139.5256986798872
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24050
Household wealth = 2732.7256801190647
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24051
Household wealth = 180.97988802693774
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24052
Household wealth = 512.859598489325
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24053
Household wealth = 118.97739214925002
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24054
Household wealth = 319.33477590836134
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24055
Household wealth = 708.3073756038505
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24056
Household wealth = 7855.4518929447795
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24057
Household wealth = 4648.209051356742
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24058
