2025_04_17_T17:31:36 -  finished initateHouses in 0.6060669422149658 seconds
Household id = 29137
Household wealth = 290.23371713004303
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29138
Household wealth = 873.1528266071008
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 14

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29140
Household wealth = 3104.076322735835
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 20

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29141
Household wealth = 1314.0444340468607
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29142
Household wealth = 112.98508026948745
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29143
Household wealth = 129.49998185330844
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29144
Household wealth = 5040.903775753336
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29145
Household wealth = 1344.7132120537908
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29146
Household wealth = 287.46232219245485
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29147
Household wealth = 481.34515772715514
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29148
Household wealth = 235.24252058435377
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29149
Household wealth = 4217.645159461641
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29150
Household wealth = 3968.7163039621573
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29151
Household wealth = 9069.193956525398
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29152
Household wealth = 5469.979637564841
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 12

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29153
Household wealth = 823.0722704394507
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29154
Household wealth = 920.2160602925286
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 22

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29155
Household wealth = 1858.0339008171288
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29156
Household wealth = 4099.899444436538
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29157
Household wealth = 120.69734866749769
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29158
Household wealth = 307.7305501485
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29159
Household wealth = 5646.038156542497
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29160
Household wealth = 296.8645193634557
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29161
Household wealth = 324.7004840018894
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29162
Household wealth = 6596.4888237618525
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29163
Household wealth = 8018.471474265223
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 18

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29164
Household wealth = 5793.8784523358145
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29165
Household wealth = 206.48908279975234
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29166
Household wealth = 2676.5701668316433
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29167
Household wealth = 240.82639636018888
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29168
Household wealth = 120.87891837723424
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29169
Household wealth = 678.5021038912988
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29170
Household wealth = 1566.6666742870093
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29171
Household wealth = 402.6927685519044
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29172
Household wealth = 1083.5646110473854
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29173
Household wealth = 270.112992033878
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 15

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29174
Household wealth = 3047.4168787458493
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29175
Household wealth = 3918.627803381669
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29176
Household wealth = 353.7345858257818
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29177
Household wealth = 7075.0382151660615
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29178
Household wealth = 247.0414354688585
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29179
Household wealth = 5050.331277292795
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29180
Household wealth = 2968.204267744148
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29181
Household wealth = 776.6942914460233
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29182
Household wealth = 2246.44003985309
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 12

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29183
Household wealth = 1273.1457068854766
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29184
Household wealth = 340.6475236486812
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29185
Household wealth = 494.1911954161093
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29186
Household wealth = 1175.3876575879158
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29187
Household wealth = 2385.050535982201
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29188
Household wealth = 440.3897657340446
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 11

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29189
Household wealth = 2400.450433974865
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29190
Household wealth = 553.8086526029841
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29191
Household wealth = 3214.335611594464
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29192
Household wealth = 332.39290751971623
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29193
Household wealth = 849.7391143726342
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29194
Household wealth = 143.43924130598162
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29195
Household wealth = 6986.5774782833305
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 9

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29196
Household wealth = 5843.6725159674315
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29197
Household wealth = 509.4866231809622
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29198
Household wealth = 2204.8678099651725
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29199
Household wealth = 388.0254603569654
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29200
Household wealth = 78.9438418053457
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29201
Household wealth = 354.5121161265648
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29202
Household wealth = 4033.6801563181225
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29203
Household wealth = 2086.1982037197854
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29204
Household wealth = 5781.507638824448
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29205
Household wealth = 517.7713694053122
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29206
Household wealth = 544.8061497593266
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29207
Household wealth = 3243.138560137104
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29208
Household wealth = 1248.920488941824
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29209
Household wealth = 5549.4850986620495
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29210
Household wealth = 4594.774525202306
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 11

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29211
Household wealth = 5252.659802231883
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29212
Household wealth = 217.8653469439009
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29213
Household wealth = 5731.891680241268
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29214
Household wealth = 6623.19011012588
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29216
Household wealth = 2279.700193003721
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29217
Household wealth = 91.36585563078647
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29218
Household wealth = 765.4235309396502
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
