2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16139
Household wealth = 2385.0959127397205
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 18

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16140
Household wealth = 3208.7245557671736
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16141
Household wealth = 997.4919945500626
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16142
Household wealth = 845.0441119928158
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16143
Household wealth = 5278.316351647782
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16144
Household wealth = 31443.091427035673
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16145
Household wealth = 23886.962822761663
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 16

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16146
Household wealth = 37243.06548901284
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16147
Household wealth = 14079.799193935149
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16148
Household wealth = 22483.437259998296
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16149
Household wealth = 732.3381735957944
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16150
Household wealth = 4923.625253508312
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16151
Household wealth = 70746.67845245445
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16152
Household wealth = 8426.364196002198
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16153
Household wealth = 761.4661334186383
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 12

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16154
Household wealth = 1556.2786802269086
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16155
Household wealth = 1021.5402274552388
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16156
Household wealth = 49314.583232923724
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16157
Household wealth = 7858.54871692886
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16158
Household wealth = 19996.729087051277
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16159
Household wealth = 620.2019360499174
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16160
Household wealth = 22121.861552113605
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 14

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16161
Household wealth = 8845.838099652769
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16162
Household wealth = 2954.6907603350796
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16163
Household wealth = 17530.47715135308
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 14

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16164
Household wealth = 1702.503709985767
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16165
Household wealth = 716.6549317065679
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16166
Household wealth = 18541.378587568
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 17

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16167
Household wealth = 12716.45938756542
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16168
Household wealth = 707.9288699460741
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16169
Household wealth = 650.4327133377401
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16170
Household wealth = 1165.4049022853244
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 13

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16171
Household wealth = 3963.6150278790483
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16172
Household wealth = 9568.318665660863
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 22

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16173
Household wealth = 696.9463061591927
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16174
Household wealth = 33692.39613123941
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16175
Household wealth = 52865.3927147706
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16176
Household wealth = 9850.290091618852
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16177
Household wealth = 57510.8179846376
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16178
Household wealth = 2152.202571083623
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16179
Household wealth = 3001.7928169221177
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16180
Household wealth = 3815.7664720092534
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16181
Household wealth = 33972.610889968644
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16182
Household wealth = 34289.32048685472
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16183
Household wealth = 11994.077037530318
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16184
Household wealth = 7909.399923431033
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16185
Household wealth = 22447.58412336202
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16186
Household wealth = 1021.8216864513784
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16187
Household wealth = 8075.471693710133
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16188
Household wealth = 17167.258936280494
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16189
Household wealth = 2170.0383864817527
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16190
Household wealth = 12749.357766998111
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16191
Household wealth = 1261.7934843583712
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16192
Household wealth = 1213.6213768218356
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16193
Household wealth = 3428.1441341360833
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16194
Household wealth = 3255.9401861997044
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16195
Household wealth = 477.9821270042525
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16196
Household wealth = 1015.4092914465073
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16197
Household wealth = 4620.64324744954
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16198
Household wealth = 4620.78771389454
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 10

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16199
Household wealth = 37306.30620100939
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 15

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16200
Household wealth = 2023.7850392062596
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16201
Household wealth = 5820.165373673668
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16202
Household wealth = 15970.729527182271
Household age = 42
Household size = 7
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16203
Household wealth = 2000.4685394054284
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 21

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16204
Household wealth = 25635.732107422187
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16205
Household wealth = 778.9695677160055
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16206
Household wealth = 1159.2438048722797
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16207
Household wealth = 1223.792876159476
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16208
Household wealth = 5026.545640302
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 9

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16209
Household wealth = 13320.02177044553
Household age = 43
Household size = 8
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16210
Household wealth = 2036.127006748036
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16211
Household wealth = 1055.3115330002659
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16212
Household wealth = 1983.8721281445805
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16213
Household wealth = 20900.460889664588
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16214
Household wealth = 2004.0911098885827
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16215
Household wealth = 10802.84016546668
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16216
Household wealth = 740.6077619506282
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16217
Household wealth = 556.0597090251656
Household age = 24
Household size = 7
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

