2025_04_15_T11:25:04 -  finished initateHouses in 0.6188638210296631 seconds
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47319
Household wealth = 208.91309248589036
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47320
Household wealth = 6149.317701652846
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47321
Household wealth = 1805.546580795116
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 15

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47322
Household wealth = 212.25572188190176
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 15

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47323
Household wealth = 5796.142875227472
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47324
Household wealth = 880.975043744635
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47325
Household wealth = 148.40597438107443
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47326
Household wealth = 151.32082397925612
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47327
Household wealth = 226.93878841560417
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47328
Household wealth = 2812.850050536577
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47329
Household wealth = 926.926589276931
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47330
Household wealth = 3445.488710746213
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47331
Household wealth = 189.6447960990341
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47332
Household wealth = 4476.740756504653
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47333
Household wealth = 479.3039332546038
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47334
Household wealth = 188.63342794230746
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47335
Household wealth = 1312.4195024416906
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47336
Household wealth = 3438.7382963385294
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47337
Household wealth = 2127.29094734079
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47338
Household wealth = 632.8539816104103
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47339
Household wealth = 348.58475179860625
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47340
Household wealth = 4659.452129445427
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47341
Household wealth = 3023.511398010462
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47342
Household wealth = 169.4557675265854
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 16

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47343
Household wealth = 116.04943700762074
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47344
Household wealth = 578.8933959552785
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47345
Household wealth = 1098.7778588437334
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47346
Household wealth = 146.88879812048444
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47347
Household wealth = 8386.162737446684
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47348
Household wealth = 701.3131214427841
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47349
Household wealth = 1818.437420264811
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47350
Household wealth = 496.1288104157496
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47351
Household wealth = 322.063743005623
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47352
Household wealth = 2624.820117432026
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47353
Household wealth = 198.2365208888942
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 22

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47354
Household wealth = 1354.4260150753414
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47355
Household wealth = 130.38398156339787
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47356
Household wealth = 957.1535771892621
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47357
Household wealth = 1414.388792664101
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47358
Household wealth = 212.28859449813703
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47359
Household wealth = 611.2340928376849
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47360
Household wealth = 3206.8520123945395
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47361
Household wealth = 293.7185250513628
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47362
Household wealth = 1689.5509976149472
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47363
Household wealth = 1268.395352380037
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47364
Household wealth = 761.9270652959162
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47365
Household wealth = 177.2568086466755
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47366
Household wealth = 189.70876246176513
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47367
Household wealth = 380.0761171167491
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47368
Household wealth = 4641.944514718945
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47369
Household wealth = 1846.0858953506322
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47370
Household wealth = 426.3532614635836
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47371
Household wealth = 589.2545962407385
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47372
Household wealth = 1668.8910134775163
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47373
Household wealth = 244.3508321205013
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47374
Household wealth = 149.59785041326458
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47375
Household wealth = 278.3753431040427
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47376
Household wealth = 2836.7300968643112
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47377
Household wealth = 706.4372726598335
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47378
Household wealth = 1344.1815180995181
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47379
Household wealth = 323.1766209773563
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47380
Household wealth = 1554.6264022387104
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47381
Household wealth = 171.93656906787575
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47382
Household wealth = 585.1188773718735
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47383
Household wealth = 1838.19723336456
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47384
Household wealth = 4751.060798668133
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47385
Household wealth = 2476.902371497816
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47386
Household wealth = 1190.4899928282275
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47387
Household wealth = 3331.5474960316374
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47388
Household wealth = 103.06786325344537
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47389
Household wealth = 637.6565859909583
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47390
Household wealth = 4056.282901752101
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47391
Household wealth = 2257.4170866633253
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47392
Household wealth = 121.72434809402881
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47393
Household wealth = 253.9381079729489
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47394
Household wealth = 204.63072950116438
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47395
Household wealth = 185.82944353595911
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47396
Household wealth = 943.1018479756965
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47397
Household wealth = 2717.408133180353
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47398
Household wealth = 2644.7772140392067
Household age = 23
Household size = 4
Household houses = House[]
