step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
87;0;5.4026863772680074e7;3.478953236205423e7;5.693226491703402e8;3.1221090190307796e8;1623.3936440593918;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 820);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1266);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;0;6;11;6141;960394.0234874553;2.13092304912048e6;4.300660658425033e6;9.903384e6;282159.3020670006;0.0;1.3772515204999998e7;9.47185454657502e6;5.217087465088051e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 227713.96939341875, Palmela, 92)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 1118.1745258936685, Palmela, 92)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 230, More => 163, LessThan50 => 182, LessThan75 => 228));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.875340677689298)
88;0;4.930712728980358e7;3.478953236205423e7;5.706817964956672e8;3.121253111927585e8;1623.8163020243667;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 857);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1280);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;0;6;12;6153;960361.0465187599;2.1402065567257083e6;4.302636679553478e6;9.903384e6;-313350.7059471995;0.0;1.3784052727343738e7;9.481416047790296e6;5.239816052673304e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 134877.76325958892, Palmela, 82), Transaction(0x0036, 96012.95361232641, Palmela, 58), Transaction(0x0089, 190108.89567972833, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 911.643322079239, Palmela, 92), Transaction(0x0064, 976.338165848401, Palmela, 79), Transaction(0x0033, 490.50099147941785, Palmela, 64), Transaction(0x005a, 827.990653429105, Palmela, 60), Transaction(0x009c, 1113.5369244149285, Palmela, 15)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 154, LessThan50 => 190, LessThan75 => 235));House[];Mortgage[Mortgage(86644.1045203623, 79325.96958125256, 32, 0x012c), Mortgage(69474.28194035325, 63606.34467154836, 32, 0x012c), Mortgage(161222.99296420865, 152844.32108049482, 32, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.90947773047706)
89;0;4.504231184373675e7;3.478953236205423e7;5.720011200872557e8;3.118776988732146e8;1624.7987726214612;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 832);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1287);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;2;7;11;6162;959790.0862268512;2.13325443510681e6;4.310395881690963e6;9.903384e6;139236.11649265082;0.0;1.3806855749531256e7;9.49645986784032e6;5.22279534112355e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 317055.7763939938, Palmela, 55), Transaction(0x0055, 159817.3896294173, Palmela, 40), Transaction(0x005c, 145033.0647785748, Palmela, 25), Transaction(0x0089, 185984.00194259145, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00dc, 2122.406545790196, Palmela, 86)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 226, More => 164, LessThan50 => 183, LessThan75 => 237));House[];Mortgage[Mortgage(101375.38408791422, 79529.39112784925, 31, 0x0084), Mortgage(112370.58724925271, 95337.81364532, 31, 0x00b4), Mortgage(123926.46265567293, 117692.5717034862, 31, 0x01b0), Mortgage(142231.33258751236, 129316.59710545091, 31, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.917499971767886)
90;0;4.0570397829288095e7;3.478953236205423e7;5.732839809748373e8;3.11714573554117e8;1626.9941415378257;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 866);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1298);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;2;6;11;6172;958527.9910692504;2.1330864057210935e6;4.324793240644089e6;9.903384e6;-90816.9202179329;0.0;1.3842907071249997e7;9.518113830605948e6;5.222383958834417e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0098, 400760.26833109575, Palmela, 99), Transaction(0x0051, 152995.9802302365, Palmela, 43), Transaction(0x0074, 176216.52515572868, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 586.0967709181612, Palmela, 51)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 233, More => 155, LessThan50 => 192, LessThan75 => 260));House[];Mortgage[Mortgage(144512.41331562633, 137201.39649395668, 30, 0x01a4), Mortgage(109351.27883152112, 98608.16803850267, 30, 0x00fc), Mortgage(144823.15732756662, 136877.70397852987, 30, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.923077584963048)
91;0;3.6149889189331934e7;3.478953236205423e7;5.745822451266965e8;3.11890431994717e8;1626.6146204240374;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 864);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1308);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;3;6;10;6182;957850.9117010131;2.14264826768352e6;4.325258094046916e6;9.903384e6;-41998.673215590716;0.0;1.3850913882812511e7;9.52565578876566e6;5.245794034673448e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0041, 92581.44134037285, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0039, 567.9516586481271, Palmela, 70)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 246, More => 167, LessThan50 => 197, LessThan75 => 235));House[];Mortgage[Mortgage(61213.456646018705, 55404.93965273034, 29, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9300452742385343)
92;0;3.1814477692591153e7;3.478953236205423e7;5.75859342311959e8;3.121278015734728e8;1626.6146204240374;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 856);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1319);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;2;4;8;6193;957975.2809445331;2.1504451612717435e6;4.341213742710636e6;9.903384e6;20182.550939415207;0.0;1.3891169795781273e7;9.549956053070612e6;5.264882981044601e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 240, More => 151, LessThan50 => 185, LessThan75 => 238));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.9300452742385343)
93;0;2.7516403656939372e7;3.478953236205423e7;5.771354303430865e8;3.1210676237383425e8;1627.917380565041;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 861);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1331);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;6;3;5;6;6203;959217.5537204206;2.1512141802275702e6;4.3373608272394e6;9.903384e6;61846.18131897202;0.0;1.3894061720468739e7;9.55670089322941e6;5.266765751591646e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 150318.8169167855, Palmela, 99), Transaction(0x007d, 213493.03060400282, Palmela, 35)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 236, More => 170, LessThan50 => 192, LessThan75 => 245));House[];Mortgage[Mortgage(116038.04138828572, 104482.86481959064, 27, 0x00e4), Mortgage(141836.86310104074, 130657.33840971236, 27, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9300452742385343)
94;0;2.3127894184603825e7;3.478953236205423e7;5.783961470390443e8;3.122087013846807e8;1629.3666242493457;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 888);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1344);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;1;7;3;6209;960913.6142827965;2.1541069210347678e6;4.345315429162059e6;9.903384e6;-40580.67961972183;0.0;1.3916515283124983e7;9.571199853962956e6;5.273847979085102e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008a, 332050.25098707195, Palmela, 86)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 261, More => 164, LessThan50 => 189, LessThan75 => 265));House[];Mortgage[Mortgage(136684.283267456, 129319.48033425557, 26, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9300452742385343)
95;0;1.881426492195904e7;3.478953236205423e7;5.796339194166169e8;3.122583297023056e8;1630.0426368144692;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 915);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1352);NaN;0.4799999999999999;0.29;0.9299999999999999;1.0;5;2;6;8;6217;959294.5638017494;2.153692011787104e6;4.35420341562784e6;9.903384e6;27047.54445867193;0.0;1.3938443789218726e7;9.584240373590976e6;5.272832166789099e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 225215.936424292, Palmela, 71)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 240, More => 163, LessThan50 => 216, LessThan75 => 248));House[];Mortgage[Mortgage(189500.18821601217, 182140.9114317167, 25, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.930323540497286)
96;0;1.4638721620965432e7;3.478953236205423e7;5.807585070372725e8;3.1208072693592036e8;1631.442556681598;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 916);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1365);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;1;6;6;6226;960764.482368819;2.1574650501960367e6;4.358667297183464e6;9.796896e6;51895.84332579825;0.0;1.3954377985000024e7;9.595710687816571e6;5.2820696056523705e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0065, 202971.0861257955, Palmela, 86), Transaction(0x005e, 197271.11013391337, Palmela, 96), Transaction(0x0066, 157002.58334961403, Palmela, 25)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 969.8806707290653, Palmela, 96)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 163, LessThan50 => 198, LessThan75 => 252));House[];Mortgage[Mortgage(140233.28063398297, 134354.99147876154, 24, 0x0198), Mortgage(142774.96857836598, 130168.79632381447, 24, 0x00e4), Mortgage(133005.78419546215, 128409.85129903877, 24, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9660675366288722)
97;0;1.0525410021613114e7;3.478953236205423e7;5.81717975072177e8;3.1219571389639115e8;1632.013294484946;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 932);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1373);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;1;5;5;6229;949297.3946534169;2.3024011221724134e6;4.359446810294883e6;9.796896e6;-43181.257578657736;0.0;1.3962127237031259e7;9.60268042673645e6;5.124699271932173e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 166907.29036427964, Palmela, 86)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 1130.602120879414, Palmela, 77), Transaction(0x00ad, 1226.3493885495911, Palmela, 15)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 251, More => 157, LessThan50 => 208, LessThan75 => 252));House[];Mortgage[Mortgage(125061.04200264893, 118549.22279984338, 23, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9795916527637787)
98;0;6.469614098389605e6;3.478953236205423e7;5.826844578606341e8;3.1196513953651285e8;1633.76171945723;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 926);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1377);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;1;6;6;6233;948474.0457435469;2.3022545768188196e6;4.353816452874095e6;9.796896e6;-25222.906276047273;0.0;1.3954786301874993e7;9.600969849000962e6;5.124373090338696e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 158773.95801890382, Palmela, 49), Transaction(0x011f, 660740.1594272596, Palmela, 93)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x011f, 2822.6678024999997, Palmela, 93)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 158, LessThan50 => 206, LessThan75 => 252));House[];Mortgage[Mortgage(117565.61756700161, 112452.35288159984, 22, 0x0174), Mortgage(353543.14642248745, 339414.16812735685, 22, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9906967690533492)
99;0;2.4273478980346117e6;3.478953236205423e7;5.836476400898304e8;3.117301179034661e8;1635.6014458844732;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 926);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1385);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;6;7;6241;949559.4180146804;2.302354642847395e6;4.354916059035809e6;9.796896e6;13079.757239266859;0.0;1.3958309588750003e7;9.603393529714216e6;5.124595817950662e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00d6, 513765.3929244662, Palmela, 65), Transaction(0x0021, 71267.4881038577, Palmela, 87), Transaction(0x0068, 181774.37161888258, Palmela, 51), Transaction(0x0069, 129674.2385250525, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 236, More => 175, LessThan50 => 220, LessThan75 => 260));House[];Mortgage[Mortgage(227305.77775881824, 214822.33963385003, 21, 0x012c), Mortgage(40927.93093925658, 38431.466262658505, 21, 0x0114), Mortgage(113464.01965382879, 105719.67159825681, 21, 0x00fc), Mortgage(95353.79991138203, 91221.35896955155, 21, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9906967690533492)
100;0;-1.68636676637471e6;3.478953236205423e7;5.845788933679684e8;3.1186409726071656e8;1635.5606193338958;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 916);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1396);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;0;8;9;6248;948895.1051641386;2.300280646124857e6;4.364235109837214e6;9.796896e6;-47498.71426796041;0.0;1.398562222453126e7;9.621387114694059e6;5.119979502664991e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004e, 141194.77292590745, Palmela, 40), Transaction(0x0039, 81997.85687052883, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 736.1193693671609, Palmela, 45), Transaction(0x00c1, 1336.314106454879, Palmela, 5)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 259, More => 170, LessThan50 => 210, LessThan75 => 250));House[];Mortgage[Mortgage(110103.32924373363, 101489.77721695138, 20, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9939717780076904)
101;0;-5.755317624777896e6;3.478953236205423e7;5.854918261905954e8;3.11441042494091e8;1636.6481888590479;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 940);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1408);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;0;6;10;6255;947181.2133574154;2.3009754102346897e6;4.371310419483293e6;9.796896e6;-16987.26719856672;0.0;1.4005489090468762e7;9.634178670985458e6;5.121525913103028e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 137635.60640685481, Palmela, 94), Transaction(0x003a, 112143.31102866231, Palmela, 59), Transaction(0x004e, 146824.4454227239, Palmela, 40), Transaction(0x00ce, 360954.34635185497, Palmela, 35), Transaction(0x0051, 117833.10476443, Palmela, 18), Transaction(0x0052, 107408.44582213735, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008d, 1450.368828376272, Palmela, 94), Transaction(0x0035, 471.662468305879, Palmela, 49), Transaction(0x0070, 966.0156102046644, Palmela, 43), Transaction(0x0052, 601.6846266007627, Palmela, 9)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 250, More => 164, LessThan50 => 219, LessThan75 => 264));House[];Mortgage[Mortgage(30264.218246260978, 21005.662556443112, 19, 0x003c), Mortgage(71878.13380670926, 67918.0032995924, 19, 0x0114), Mortgage(115122.85241319583, 107590.69501353812, 19, 0x00f0), Mortgage(311747.3018594951, 294571.5637702863, 19, 0x0114), Mortgage(71489.8176846513, 67082.46344859393, 19, 0x00fc), Mortgage(67242.5329415463, 63537.801168825055, 19, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 4.015339798052369)
102;0;-9.753846636919662e6;3.478953236205423e7;5.863848245516248e8;3.115138080296173e8;1638.148301515419;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 934);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1407);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;3;6;15;6273;944862.0350763988;2.298034231022876e6;4.376180014645195e6;9.796896e6;54433.86232902536;0.0;1.4018877056406269e7;9.642697041761082e6;5.114979417438031e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0041, 144329.9975191575, Palmela, 95), Transaction(0x003a, 109614.06890135344, Palmela, 59)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 672.4880824010086, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 253, More => 166, LessThan50 => 206, LessThan75 => 259));House[];Mortgage[Mortgage(98394.99857682746, 92972.37149385009, 18, 0x0108), Mortgage(76330.27450805597, 73372.16352268947, 18, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.022460759496037)
103;0;-1.3804314319411408e7;3.478953236205423e7;5.872589752086049e8;3.1130130261862487e8;1638.0267492225034;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 947);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1426);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;0;6;7;6276;943740.689975767;2.314277673015607e6;4.39584830677894e6;9.796896e6;-46640.06873680715;0.0;1.4073879518437466e7;9.678031211658629e6;5.151134175421844e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 133144.32701855275, Palmela, 83), Transaction(0x0052, 159164.82560232413, Palmela, 64), Transaction(0x0113, 431058.26630632643, Palmela, 19), Transaction(0x002f, 68676.73080118233, Palmela, 16), Transaction(0x0070, 140058.20085337493, Palmela, 7)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 747.3462289534701, Palmela, 83), Transaction(0x0039, 476.65710873917754, Palmela, 40)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 266, More => 162, LessThan50 => 211, LessThan75 => 275));House[];Mortgage[Mortgage(86353.80872848231, 81598.44488442296, 17, 0x00fc), Mortgage(114244.65596436596, 106135.76308441543, 17, 0x00cc), Mortgage(130668.37397700449, 126811.2611741196, 17, 0x0198), Mortgage(30476.069044193246, 29125.682061838696, 17, 0x012c), Mortgage(98884.87339955827, 95843.942172599, 17, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.034896593682622)
