2025_03_15_T17:06:38 -  finished initateHouses in 0.10595202445983887 seconds

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13482
Household wealth = 73489.61807332617
Household age = 99
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13483
Household wealth = 76777.36247628738
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13484
Household wealth = 42565.793933575434
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13485
Household wealth = 22215.853898125333
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13486
Household wealth = 18679.53612430047
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13487
Household wealth = 16807.389928133704
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13488
Household wealth = 24279.20333658107
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13489
Household wealth = 16299.179674805573
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13490
Household wealth = 16306.725528478903
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13491
Household wealth = 26915.96633838812
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13492
Household wealth = 13217.409516020634
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13493
Household wealth = 18153.0644980732
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13494
Household wealth = 4212.288417356537
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13495
Household wealth = 23699.168608926964
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13496
Household wealth = 32531.295211890447
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13497
Household wealth = 27856.2550555763
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13498
Household wealth = 29646.293286082833
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13499
Household wealth = 32658.449832219965
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13500
Household wealth = 27029.384201730285
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 19

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13501
Household wealth = 32954.844095555425
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13502
Household wealth = 55415.7577260585
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13503
Household wealth = 32984.30921639267
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13504
Household wealth = 38866.13735745639
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13505
Household wealth = 32198.97331745489
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13506
Household wealth = 59598.25007666727
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13507
Household wealth = 13037.92938387643
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13508
Household wealth = 17321.657340445414
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13509
Household wealth = 20423.741323196155
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13510
Household wealth = 27677.038983497434
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13511
Household wealth = 24596.005848464774
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13512
Household wealth = 61696.00418588422
Household age = 97
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13513
Household wealth = 36591.9122119942
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13514
Household wealth = 39557.26605373297
Household age = 90
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13515
Household wealth = 31832.616995813387
Household age = 97
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13516
Household wealth = 53339.61591196078
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13517
Household wealth = 16140.10125258859
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13518
Household wealth = 29781.02737654007
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13519
Household wealth = 15195.931610676182
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13520
Household wealth = 8059.2368667439205
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13521
Household wealth = 22820.94650973165
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13522
Household wealth = 10048.968999688232
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13523
Household wealth = 26277.864100247745
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13524
Household wealth = 26648.166371448424
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 13

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13525
Household wealth = 14427.626252723236
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13526
Household wealth = 10838.036352568919
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13527
Household wealth = 6499.771779405683
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13528
Household wealth = 18459.96401105945
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13529
Household wealth = 17156.211181103226
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13530
Household wealth = 18372.726768009943
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13531
Household wealth = 21282.80858089448
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13532
Household wealth = 11641.535913021089
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 12

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13533
Household wealth = 13811.95848333988
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13534
Household wealth = 18473.44246205428
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13535
Household wealth = 11299.438987729038
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13536
Household wealth = 19587.144223831812
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 22

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13537
Household wealth = 16574.352624372877
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13538
Household wealth = 22844.145762088217
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13539
Household wealth = 19984.567041037306
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13540
Household wealth = 34000.45387631959
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13541
Household wealth = 49389.56650772809
Household age = 95
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13542
Household wealth = 44770.64661739253
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13543
Household wealth = 62246.982435684564
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13544
Household wealth = 37390.87384085606
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13545
Household wealth = 52478.43889735428
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13546
Household wealth = 33461.62320187449
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13547
Household wealth = 10660.76625686362
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13548
Household wealth = 25538.370828912302
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13549
Household wealth = 17784.519180871783
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13550
Household wealth = 11713.525950203843
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13551
Household wealth = 17845.10248895652
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13552
Household wealth = 20980.242305470732
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13553
Household wealth = 13764.725712561478
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13554
Household wealth = 51365.72153072431
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13555
Household wealth = 8323.061992858637
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13556
Household wealth = 31658.85619807143
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13557
Household wealth = 35851.99213703435
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13558
Household wealth = 22988.67577496625
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13559
Household wealth = 29146.520172364922
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13560
Household wealth = 49410.72664186443
Household age = 96
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13561
Household wealth = 52907.13013539121
