2025_04_02_T10:06:48 -  finished initateHouses in 0.4139370918273926 seconds
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10277
Household wealth = 574.0685632844353
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10278
Household wealth = 280.10131388393006
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10279
Household wealth = 609.6981454342617
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10280
Household wealth = 206.1205256433078
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10281
Household wealth = 411.59837310583185
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10282
Household wealth = 412.4400186438142
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10283
Household wealth = 231.3468690437403
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10284
Household wealth = 744.4937551185246
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 11

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10285
Household wealth = 870.2926592571121
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10286
Household wealth = 840.3505064645569
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 24

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10287
Household wealth = 748.0903292672542
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10288
Household wealth = 440.150320580029
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10289
Household wealth = 204.0610383122806
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10290
Household wealth = 926.2429403276948
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10291
Household wealth = 407.69112515918755
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10292
Household wealth = 345.7976815639604
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10293
Household wealth = 194.55371056216353
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10294
Household wealth = 1108.814951678073
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10295
Household wealth = 212.4286842593285
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10296
Household wealth = 361.9858640727867
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 22

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10297
Household wealth = 230.23350437527793
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 18

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10298
Household wealth = 268.62630318777815
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10299
Household wealth = 813.2369307564146
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10300
Household wealth = 1296.3263464856461
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 20

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10301
Household wealth = 453.48208147395326
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10302
Household wealth = 2167.784231333135
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 9

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10303
Household wealth = 416.5438283753479
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10304
Household wealth = 814.4071974507416
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 23

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10305
Household wealth = 213.24260472332514
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10306
Household wealth = 378.6047267876141
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10307
Household wealth = 2934.8008297124443
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10308
Household wealth = 380.41353541776476
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10309
Household wealth = 589.7239828620087
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10310
Household wealth = 519.4030157661401
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10311
Household wealth = 2724.3628993513753
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10312
Household wealth = 295.41356706668927
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10313
Household wealth = 908.8058121220473
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10314
Household wealth = 898.1650577563108
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10315
Household wealth = 265.1728890719914
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10316
Household wealth = 451.8733210393995
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 10

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10317
Household wealth = 1425.1769817574718
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10318
Household wealth = 202.11160965355836
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 19

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10319
Household wealth = 1223.241558231203
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10320
Household wealth = 1785.0028100862373
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10321
Household wealth = 230.61568084964193
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10322
Household wealth = 1139.9305502377813
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10323
Household wealth = 242.05078239402332
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 10

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10324
Household wealth = 1247.5077046288147
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10325
Household wealth = 275.2672865323717
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10326
Household wealth = 256.92526428078327
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10327
Household wealth = 712.1598150066609
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10328
Household wealth = 1203.0294664322175
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10329
Household wealth = 267.0900224933213
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 20

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10330
Household wealth = 1057.9171545744723
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10331
Household wealth = 1227.8067945622863
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10332
Household wealth = 229.30002910885537
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10333
Household wealth = 1821.7317116699405
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10334
Household wealth = 320.65161039747426
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10335
Household wealth = 570.28080015617
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10336
Household wealth = 1191.0221360728722
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10337
Household wealth = 573.4736876431624
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10338
Household wealth = 236.4871940826494
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10339
Household wealth = 274.43548625281596
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10340
Household wealth = 1066.5381001734522
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10341
Household wealth = 141.25326760726554
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10342
Household wealth = 414.5819031211975
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10343
Household wealth = 693.07736286686
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10344
Household wealth = 293.79909468275577
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10345
Household wealth = 201.19448349707653
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10346
Household wealth = 1821.7814035848887
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 20

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10347
Household wealth = 409.55190480477626
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10348
Household wealth = 1093.1118001110408
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10349
Household wealth = 286.71001022380506
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10350
Household wealth = 1022.860772069553
Household age = 80
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10351
Household wealth = 1383.0679030287904
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 14

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10352
Household wealth = 540.0994347980982
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10353
Household wealth = 1361.1085480812926
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10354
Household wealth = 369.60441388388864
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10355
Household wealth = 500.0355423836126
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

