2025_04_17_T18:27:44 -  finished initateHouses in 0.5879650115966797 seconds
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69243
Household wealth = 926.3761356879322
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69244
Household wealth = 55479.02992166645
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69245
Household wealth = 19275.792461666657
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69246
Household wealth = 40751.88543728557
Household age = 98
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69247
Household wealth = 22699.820285064456
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69248
Household wealth = 23773.987010963232
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69249
Household wealth = 696.3448353347777
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69250
Household wealth = 3081.5965870549944
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69251
Household wealth = 18876.256909903565
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69252
Household wealth = 5308.959562752173
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 17

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69253
Household wealth = 14474.0945945312
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69254
Household wealth = 14830.167904066479
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69255
Household wealth = 7159.629081393066
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69256
Household wealth = 2145.288211369374
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69257
Household wealth = 21520.185522851018
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69258
Household wealth = 528.3995663627664
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69259
Household wealth = 46521.48879644053
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69260
Household wealth = 53689.4882976852
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69261
Household wealth = 1005.9852679473026
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69262
Household wealth = 30488.340088115932
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69263
Household wealth = 10257.791146414409
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69264
Household wealth = 4046.9786184128284
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69265
Household wealth = 26109.80055897119
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69266
Household wealth = 793.6315564552023
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69267
Household wealth = 2906.7620427743186
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69268
Household wealth = 19554.115049567332
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69269
Household wealth = 14754.730784930049
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69270
Household wealth = 6596.944270098182
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 12

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69271
Household wealth = 16677.561007107168
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69272
Household wealth = 763.3595037425324
Household age = 50
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69273
Household wealth = 4401.39357882426
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69274
Household wealth = 1094.9734213043048
Household age = 67
Household size = 7
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69275
Household wealth = 37860.88824185179
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69276
Household wealth = 1593.365424495435
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69277
Household wealth = 5834.000898979453
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69278
Household wealth = 415.3513020064201
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69279
Household wealth = 1802.2593569867238
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69280
Household wealth = 15045.325726485338
Household age = 28
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69281
Household wealth = 1264.632319471505
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69282
Household wealth = 14549.459052531047
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69283
Household wealth = 535.0332184190751
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69284
Household wealth = 20053.36181384511
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69285
Household wealth = 3731.595222559568
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69286
Household wealth = 947.4725221512773
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69287
Household wealth = 6627.870883849157
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69288
Household wealth = 44793.67013568605
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69289
Household wealth = 6750.6921289905695
Household age = 68
Household size = 7
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69290
Household wealth = 22514.553796243883
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69291
Household wealth = 9132.398379284485
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69292
Household wealth = 1402.5135703058752
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69293
Household wealth = 48453.62751420551
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69294
Household wealth = 1222.3776035615633
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69295
Household wealth = 689.37536412615
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69296
Household wealth = 651.416901977503
Household age = 42
Household size = 7
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69297
Household wealth = 22087.597347734467
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69298
Household wealth = 5540.830364599637
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69299
Household wealth = 7960.7942972913515
Household age = 76
Household size = 7
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69300
Household wealth = 5187.677074504684
Household age = 71
Household size = 6
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69301
Household wealth = 772.8716983612666
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69302
Household wealth = 19733.045325679315
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69303
Household wealth = 3662.6035810101566
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69304
Household wealth = 5262.789439200776
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69305
Household wealth = 27149.259221183867
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69306
Household wealth = 2880.468144390018
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69307
Household wealth = 1860.031817422439
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69308
Household wealth = 20979.333757751607
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69309
Household wealth = 13611.772463223406
Household age = 22
Household size = 8
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69310
Household wealth = 5435.891434676073
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69311
Household wealth = 9734.200925321937
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69312
Household wealth = 1810.4421748022478
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69313
Household wealth = 22112.456751171863
Household age = 44
Household size = 7
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69314
Household wealth = 12952.61712622461
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69315
Household wealth = 842.5929014455938
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69316
Household wealth = 1221.8029867682542
Household age = 52
Household size = 7
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69317
Household wealth = 27908.68131616848
Household age = 55
Household size = 7
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69318
Household wealth = 776.5452555442099
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69319
Household wealth = 27119.81671065649
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69320
Household wealth = 1400.6783682446123
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69321
Household wealth = 1275.5835920817892
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 11
