2025_04_15_T09:28:24 -  finished initateHouses in 0.9351849555969238 seconds
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15304
Household wealth = 215.89026579946903
Household age = 62
Household size = 3
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15312
Household wealth = 549.6508785043749
Household age = 38
Household size = 3
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15321
Household wealth = 590.8978049504017
Household age = 53
Household size = 3
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15325
Household wealth = 162.4284634887894
Household age = 55
Household size = 3
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15331
Household wealth = 1090.0047879503263
Household age = 24
Household size = 3
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15333
Household wealth = 3508.7455537029114
Household age = 32
Household size = 3
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15335
Household wealth = 1177.1917741225166
Household age = 22
Household size = 3
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15336
Household wealth = 154.77213540451177
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15344
Household wealth = 282.5340903163856
Household age = 62
Household size = 3
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15351
Household wealth = 114.98635631614032
Household age = 58
Household size = 3
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15355
Household wealth = 1311.2686709881266
Household age = 37
Household size = 3
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15357
Household wealth = 3670.7443409218254
Household age = 45
Household size = 3
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15367
Household wealth = 124.77652992897634
Household age = 26
Household size = 3
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15371
Household wealth = 378.129647330289
Household age = 46
Household size = 3
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15375
Household wealth = 1520.716433246835
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15379
Household wealth = 529.9527230423777
Household age = 49
Household size = 3
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15385
Household wealth = 1604.5474695351015
Household age = 31
Household size = 3
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15386
Household wealth = 308.2010921602856
Household age = 23
Household size = 3
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15387
Household wealth = 1063.9431662285763
Household age = 26
Household size = 3
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15389
Household wealth = 2735.126445424261
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15390
Household wealth = 728.2461241358585
Household age = 48
Household size = 3
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15396
Household wealth = 127.62588683489096
Household age = 59
Household size = 3
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15408
Household wealth = 190.95252112485963
Household age = 45
Household size = 3
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15409
Household wealth = 1400.9145045834873
Household age = 59
Household size = 3
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15415
Household wealth = 196.47800928489374
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15416
Household wealth = 1406.9164256713268
Household age = 37
Household size = 3
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15431
Household wealth = 152.41651905782206
Household age = 38
Household size = 3
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15433
Household wealth = 125.09301977838824
Household age = 32
Household size = 3
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15435
Household wealth = 89.18473933254437
Household age = 23
Household size = 3
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15436
Household wealth = 231.308643060733
Household age = 42
Household size = 3
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15437
Household wealth = 198.00059015778564
Household age = 45
Household size = 3
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15456
Household wealth = 1691.134493654153
Household age = 37
Household size = 3
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15457
Household wealth = 145.45988889318645
Household age = 27
Household size = 3
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15466
Household wealth = 221.76288533468846
Household age = 52
Household size = 3
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15474
Household wealth = 4029.279012996553
Household age = 32
Household size = 3
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15475
Household wealth = 1203.0176976662194
Household age = 31
Household size = 3
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15476
Household wealth = 317.72625799029294
Household age = 35
Household size = 3
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15492
Household wealth = 72.30518097289215
Household age = 27
Household size = 3
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15495
Household wealth = 213.13154262485568
Household age = 36
Household size = 3
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15498
Household wealth = 1475.2260039508733
Household age = 42
Household size = 3
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15508
Household wealth = 850.507947632773
Household age = 66
Household size = 3
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15514
Household wealth = 438.2244445674598
Household age = 24
Household size = 3
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15516
Household wealth = 65.63677918708164
Household age = 25
Household size = 3
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15527
Household wealth = 164.68047383975681
Household age = 50
Household size = 3
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15536
Household wealth = 136.37630854798317
Household age = 39
Household size = 3
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15538
Household wealth = 156.85499475400266
Household age = 45
Household size = 3
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15547
Household wealth = 1869.5857273118154
Household age = 32
Household size = 3
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15548
Household wealth = 119.18087121096363
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15555
Household wealth = 1824.9691931353093
Household age = 31
Household size = 3
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15556
Household wealth = 88.99403829350894
Household age = 36
Household size = 3
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15557
Household wealth = 3189.808806068307
Household age = 21
Household size = 3
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15558
Household wealth = 2932.9581747494726
Household age = 36
Household size = 3
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15559
Household wealth = 1169.6950728597476
Household age = 60
Household size = 3
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15574
Household wealth = 1275.8935135957136
Household age = 43
Household size = 3
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15575
Household wealth = 2536.4637170345136
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15576
Household wealth = 297.49210415775434
Household age = 32
Household size = 3
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15577
Household wealth = 482.654549090947
Household age = 34
Household size = 3
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15578
Household wealth = 249.42335934614226
Household age = 44
Household size = 3
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15594
Household wealth = 134.8926486662738
Household age = 40
Household size = 3
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15605
Household wealth = 1085.9904254123494
Household age = 46
Household size = 3
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15606
Household wealth = 163.7481086202677
Household age = 47
Household size = 3
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15613
Household wealth = 439.42566150531223
Household age = 51
Household size = 3
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15631
Household wealth = 121.2599766353313
Household age = 34
Household size = 3
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15633
Household wealth = 106.84528672146577
Household age = 21
Household size = 3
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15634
Household wealth = 172.44579509721316
Household age = 65
Household size = 3
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15639
Household wealth = 564.4945657510053
Household age = 41
Household size = 3
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15655
Household wealth = 541.9017731194538
Household age = 34
Household size = 3
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15656
Household wealth = 691.9048192093883
Household age = 39
Household size = 3
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15673
Household wealth = 140.53872939891303
Household age = 30
Household size = 3
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15676
Household wealth = 201.9600618439259
Household age = 55
Household size = 3
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15677
Household wealth = 403.80501446773934
Household age = 55
Household size = 3
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15679
Household wealth = 390.1996079810847
Household age = 58
Household size = 3
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15687
Household wealth = 2404.14561262957
Household age = 23
Household size = 3
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15688
Household wealth = 1684.752073789847
Household age = 38
Household size = 3
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15698
Household wealth = 1524.5030537875446
Household age = 33
Household size = 3
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15702
Household wealth = 337.3816201058891
Household age = 48
Household size = 3
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15705
Household wealth = 715.5175143786909
Household age = 49
Household size = 3
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15710
Household wealth = 1706.270999655623
Household age = 26
Household size = 3
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15712
