2025_03_28_T07:55:12 -  finished initateHouses in 0.4184000492095947 seconds
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15614
Household wealth = 778.2939154978752
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15615
Household wealth = 34761.77261716789
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15616
Household wealth = 5295.0772697023895
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15617
Household wealth = 3153.7361525831907
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15618
Household wealth = 53138.01008810833
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15619
Household wealth = 67044.93304587458
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15620
Household wealth = 874.2768822253406
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15621
Household wealth = 32024.5384582204
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15622
Household wealth = 7634.869408187687
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15623
Household wealth = 11437.260149687625
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15624
Household wealth = 829.4974333315415
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15625
Household wealth = 1782.9739902569083
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 24

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15626
Household wealth = 12315.232596030082
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15627
Household wealth = 7907.275510568204
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15628
Household wealth = 2081.5520330748404
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15629
Household wealth = 19732.913939998674
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15630
Household wealth = 4459.556221307968
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15631
Household wealth = 13933.80912076427
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15632
Household wealth = 34495.94337338527
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15633
Household wealth = 1225.776795239355
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15634
Household wealth = 1693.1830255009154
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15635
Household wealth = 7193.767077422326
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15636
Household wealth = 36821.270567860774
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 14

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15637
Household wealth = 6973.085583266274
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15638
Household wealth = 43418.96361362395
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15639
Household wealth = 14739.404658753552
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15640
Household wealth = 25992.77894666576
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15641
Household wealth = 706.8501409657378
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15642
Household wealth = 19206.76723902101
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15643
Household wealth = 14506.981285091806
Household age = 95
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15644
Household wealth = 4232.773642447201
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15645
Household wealth = 948.1662908340664
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15646
Household wealth = 2395.811336986985
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15647
Household wealth = 591.995674533217
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15648
Household wealth = 14927.732821418376
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15649
Household wealth = 8471.81117685452
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15650
Household wealth = 15872.470988208433
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15651
Household wealth = 22525.974484491217
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15652
Household wealth = 19178.566666767456
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15653
Household wealth = 1392.70216530151
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 9

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15654
Household wealth = 10231.30362668736
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15655
Household wealth = 2050.091425531239
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15656
Household wealth = 18674.342216293448
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15657
Household wealth = 11774.63347590665
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15658
Household wealth = 1314.7858584629003
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15659
Household wealth = 12084.835562502443
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 15

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15660
Household wealth = 718.3710770428453
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15661
Household wealth = 2986.3962409185706
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15662
Household wealth = 25289.319331240793
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15663
Household wealth = 21214.00198098795
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15664
Household wealth = 1273.7047871669242
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15665
Household wealth = 33430.420058822565
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15666
Household wealth = 31796.811517852682
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 22

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15667
Household wealth = 2073.0883702908986
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15668
Household wealth = 5050.098251656993
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 12

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15669
Household wealth = 31862.45260078495
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15670
Household wealth = 6626.688163084747
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 18

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15671
Household wealth = 756.958668175771
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15672
Household wealth = 13048.66278640983
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15673
Household wealth = 21324.89504354953
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15674
Household wealth = 46456.78759667561
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15675
Household wealth = 4600.3115249970615
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15676
Household wealth = 6039.662460280725
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15677
Household wealth = 5501.244213778903
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15678
Household wealth = 24163.646113997856
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15679
Household wealth = 11084.616764248616
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15680
Household wealth = 31626.44937259141
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 11

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15681
Household wealth = 856.2575529809064
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 23

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15682
Household wealth = 64358.47560335479
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15683
Household wealth = 1720.5221871713163
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15684
Household wealth = 903.1771602826093
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15685
Household wealth = 16347.922310303802
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15686
Household wealth = 811.3632888062625
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15687
Household wealth = 1348.875840130116
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15688
Household wealth = 18905.495002463267
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15689
Household wealth = 1190.2878792135016
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15690
Household wealth = 2801.5523853391696
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 16

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15691
Household wealth = 17481.62803751107
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15692
Household wealth = 657.3643385118281
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 15

