2025_03_28_T14:16:18 -  finished initateHouses in 0.3682069778442383 seconds
Household id = 9851
Household wealth = 13807.447265550752
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9852
Household wealth = 565.2653671673662
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9853
Household wealth = 1950.2929460800099
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9854
Household wealth = 10637.660814435805
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9855
Household wealth = 3571.6584851446974
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9856
Household wealth = 492.8559027983082
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9857
Household wealth = 19595.267536468327
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9858
Household wealth = 9079.28901122409
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9859
Household wealth = 1703.7891921350906
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9860
Household wealth = 40569.48452476376
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9861
Household wealth = 17133.637559135004
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9862
Household wealth = 2414.892155480792
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9863
Household wealth = 853.2533496602591
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9864
Household wealth = 14059.368999135297
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9865
Household wealth = 1068.143391928037
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9866
Household wealth = 1894.3217137333659
Household age = 52
Household size = 7
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9867
Household wealth = 15990.247617837447
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9868
Household wealth = 633.5412258388263
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9869
Household wealth = 4616.999952070718
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9870
Household wealth = 5256.064079249092
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9871
Household wealth = 12088.863213523755
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9872
Household wealth = 1427.6975956455283
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9873
Household wealth = 2218.424697177557
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9874
Household wealth = 14441.69627533282
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9875
Household wealth = 1615.0241692096738
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9876
Household wealth = 7553.703250003986
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 10

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9877
Household wealth = 5187.886324640936
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9878
Household wealth = 5422.31327780436
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9879
Household wealth = 749.5149306914444
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9880
Household wealth = 347.2942784934288
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9881
Household wealth = 10002.500459079627
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9882
Household wealth = 984.383517281354
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9883
Household wealth = 10549.671373081783
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9884
Household wealth = 16119.434389180977
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9885
Household wealth = 1146.9208781464163
Household age = 59
Household size = 7
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9886
Household wealth = 1318.7667124281013
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9887
Household wealth = 16116.542481777202
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9888
Household wealth = 2601.646930256854
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9889
Household wealth = 31782.007338412026
Household age = 76
Household size = 7
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9890
Household wealth = 550.9214779796248
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9891
Household wealth = 6006.666334348369
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9892
Household wealth = 946.4865066572677
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 12

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9893
Household wealth = 18380.195421416003
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9894
Household wealth = 793.8825775238297
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9895
Household wealth = 3079.2134597953
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9896
Household wealth = 1949.1204453558119
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9897
Household wealth = 2574.2305404853705
Household age = 28
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 12

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9898
Household wealth = 16376.46991079081
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9899
Household wealth = 2151.7553322421895
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9900
Household wealth = 11096.533716523014
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9901
Household wealth = 7460.559516666772
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9902
Household wealth = 10946.169999753514
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9903
Household wealth = 545.9490539367421
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9904
Household wealth = 2160.726599472942
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9905
Household wealth = 23900.128100717713
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9906
Household wealth = 12590.640938294191
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9907
Household wealth = 2342.020192267396
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9908
Household wealth = 2997.8281744201636
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9909
Household wealth = 14006.006667294396
Household age = 66
Household size = 6
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9910
Household wealth = 771.737420168289
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9911
Household wealth = 929.3898145198282
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9912
Household wealth = 17321.316751953636
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9913
Household wealth = 9765.171134379085
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9914
Household wealth = 603.9315423141229
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9915
Household wealth = 1641.6094870504533
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9916
Household wealth = 667.2822024326547
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9917
Household wealth = 9091.208531381906
Household age = 56
Household size = 7
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9918
Household wealth = 32711.782538822063
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9919
Household wealth = 5657.142225884655
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 19

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9920
Household wealth = 2288.5266502743384
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9921
Household wealth = 1709.1437405293639
Household age = 98
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9922
Household wealth = 1564.3032591969945
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 19

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9923
Household wealth = 44318.93875513201
Household age = 79
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9924
Household wealth = 17214.08202855758
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9925
Household wealth = 6903.047410389907
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9926
Household wealth = 775.7483466639229
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9927
Household wealth = 6803.313232404591
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9928
Household wealth = 20802.53681011639
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9929
Household wealth = 5179.722131537117
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9930
Household wealth = 740.0063717773472
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
