2025_04_17_T20:47:47 -  finished initateHouses in 0.939302921295166 seconds
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57494
Household wealth = 5765.079488505297
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 19

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57495
Household wealth = 18955.921515153255
Household age = 51
Household size = 8
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57496
Household wealth = 972.8385970938397
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57497
Household wealth = 1630.564434080752
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57498
Household wealth = 15588.864541899417
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57499
Household wealth = 526.9958828847753
Household age = 73
Household size = 7
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57500
Household wealth = 7623.3133473588805
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57501
Household wealth = 677.6062929412692
Household age = 96
Household size = 7
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57502
Household wealth = 27084.029360254124
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57503
Household wealth = 11442.877173940551
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57504
Household wealth = 655.9028568284482
Household age = 26
Household size = 8
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57505
Household wealth = 3609.7806207517365
Household age = 27
Household size = 8
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 18

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57506
Household wealth = 8956.415998699867
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57507
Household wealth = 5720.7665118155965
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57508
Household wealth = 506.77704670081283
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57509
Household wealth = 1701.3853254571854
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57510
Household wealth = 464.3741991485409
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 15

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57511
Household wealth = 14456.577375080735
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57512
Household wealth = 5009.118134733981
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 23

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57513
Household wealth = 3769.445835164707
Household age = 61
Household size = 8
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57514
Household wealth = 680.7252367088647
Household age = 63
Household size = 7
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 14

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57515
Household wealth = 4711.737191098747
Household age = 63
Household size = 6
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57516
Household wealth = 13707.931011618963
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57517
Household wealth = 3719.8729857448116
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 22

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57518
Household wealth = 25127.482699525895
Household age = 86
Household size = 8
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 22

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57519
Household wealth = 10303.59748679068
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57520
Household wealth = 11053.961675227056
Household age = 85
Household size = 7
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57521
Household wealth = 4521.111591567039
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57522
Household wealth = 4767.976679108307
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57523
Household wealth = 2845.966879631504
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57524
Household wealth = 3178.258715887999
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57525
Household wealth = 622.8781613881318
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57526
Household wealth = 21082.625974639617
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57527
Household wealth = 419.357399147448
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57528
Household wealth = 8433.50040272405
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57529
Household wealth = 17105.87747791979
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57530
Household wealth = 2136.555545472586
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57531
Household wealth = 3549.7459341995004
Household age = 61
Household size = 8
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57532
Household wealth = 4667.251130392332
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57533
Household wealth = 2846.695155370238
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57534
Household wealth = 15979.068395861133
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57535
Household wealth = 16585.3912851183
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 11

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57536
Household wealth = 5830.811394755325
Household age = 22
Household size = 6
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57537
Household wealth = 1608.1536739255453
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57538
Household wealth = 23282.965684340754
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57539
Household wealth = 8342.069782631388
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 17

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57540
Household wealth = 524.9177487909334
Household age = 50
Household size = 7
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 18

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57541
Household wealth = 8914.902664089972
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57542
Household wealth = 1618.4343358257538
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 14

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57543
Household wealth = 18392.00376425047
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57544
Household wealth = 1093.5429691167649
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57545
Household wealth = 23083.365481248682
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57546
Household wealth = 18360.331274605996
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 15

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57547
Household wealth = 19758.475632416517
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57548
Household wealth = 824.7496056961438
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57549
Household wealth = 722.1191029518952
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 13

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57550
Household wealth = 876.2165934507252
Household age = 99
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57551
Household wealth = 1555.0281297284916
Household age = 59
Household size = 8
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57552
Household wealth = 349.0171814329896
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57553
Household wealth = 3417.0847498409835
Household age = 30
Household size = 8
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57554
Household wealth = 12231.08231681603
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57555
Household wealth = 5000.738171142546
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57556
Household wealth = 6796.995733928701
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57557
Household wealth = 2550.4086010350434
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57558
Household wealth = 416.8676891173832
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 17

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57559
Household wealth = 586.336272901207
Household age = 56
Household size = 7
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 20

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57560
Household wealth = 11564.809171745952
Household age = 90
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57561
Household wealth = 450.16307178975956
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 23

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57562
Household wealth = 3285.897888886822
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57563
Household wealth = 6291.77021034477
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57564
Household wealth = 389.29724057853883
Household age = 34
Household size = 7
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57565
Household wealth = 824.8170773922894
Household age = 57
Household size = 7
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57566
Household wealth = 1136.6882123415803
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57567
Household wealth = 476.2075992722568
Household age = 36
Household size = 8
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57568
Household wealth = 604.8815572661318
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57569
Household wealth = 413.77944128418216
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57570
Household wealth = 607.384995218055
Household age = 66
Household size = 8
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57571
Household wealth = 488.76360426201205
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57572
Household wealth = 884.679385087788
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

