2025_04_14_T21:48:59 -  finished initateHouses in 0.9085688591003418 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20800
Household wealth = 2326.004181230127
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20801
Household wealth = 199.64622499784832
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20802
Household wealth = 1461.4586955636519
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20803
Household wealth = 4028.418553703506
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20804
Household wealth = 1496.5389347430485
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20805
Household wealth = 130.77239647282104
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20806
Household wealth = 176.0221842821871
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 17

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20807
Household wealth = 2661.7160066060223
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20808
Household wealth = 314.96368446393876
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20809
Household wealth = 2976.400360116271
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20810
Household wealth = 1518.0761310178189
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20811
Household wealth = 162.03802239492887
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20812
Household wealth = 117.196144243065
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20813
Household wealth = 150.1534534113084
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20814
Household wealth = 3569.2695787072066
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20815
Household wealth = 3524.7416161847714
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20816
Household wealth = 319.91759269356294
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20817
Household wealth = 2881.4216269147414
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20818
Household wealth = 370.47867684942173
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20819
Household wealth = 1180.3774126563856
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20820
Household wealth = 3014.8342190905128
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 22

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20821
Household wealth = 1282.8726744567323
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20822
Household wealth = 281.7783032234661
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20823
Household wealth = 1712.3235858425894
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 14

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20824
Household wealth = 340.2224566162462
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 9

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20825
Household wealth = 5809.5127193284
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20826
Household wealth = 4160.561077335621
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20827
Household wealth = 1833.803567635537
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20828
Household wealth = 1683.320602818023
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20829
Household wealth = 111.13596896218772
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20830
Household wealth = 492.4826366585402
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20831
Household wealth = 752.3356979927253
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20832
Household wealth = 233.93751246729272
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20833
Household wealth = 5110.198898318317
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20834
Household wealth = 4409.60054983485
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20835
Household wealth = 112.02506843488894
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20836
Household wealth = 618.6691770007981
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20837
Household wealth = 1998.160456206329
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20838
Household wealth = 780.7604173744137
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 19

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20839
Household wealth = 2709.15840780719
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20840
Household wealth = 422.0186865182581
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 14

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20841
Household wealth = 405.3818456564981
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 16

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20842
Household wealth = 929.5377053775873
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20843
Household wealth = 726.5199066853521
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 12

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20844
Household wealth = 167.10652698051965
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20845
Household wealth = 6319.3400036800485
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20846
Household wealth = 1065.1311848813452
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 15

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20847
Household wealth = 207.54095070647205
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20848
Household wealth = 411.13491807869246
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20849
Household wealth = 2383.176413510698
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20850
Household wealth = 182.1056312582196
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20851
Household wealth = 3690.444799089382
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20852
Household wealth = 130.45423201240672
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20853
Household wealth = 162.72695019903614
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20854
Household wealth = 2350.9375725276304
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20855
Household wealth = 719.3181825290936
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20856
Household wealth = 137.93931725391656
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20857
Household wealth = 1231.7258910227367
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20858
Household wealth = 5213.340226115057
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20859
Household wealth = 2277.6602037673233
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20860
Household wealth = 229.52274115736728
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20861
Household wealth = 916.6206921543807
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20862
Household wealth = 446.11766409819603
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 19

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20863
Household wealth = 208.7538842883048
Household age = 92
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20864
Household wealth = 900.6646064441719
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20865
Household wealth = 853.5757496086873
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20866
Household wealth = 747.9409986624611
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20867
Household wealth = 194.96685798510774
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20868
Household wealth = 6958.587396817666
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20869
Household wealth = 161.8087454851274
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20870
Household wealth = 2164.3717083973793
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20871
Household wealth = 5145.615866653798
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 24

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20872
Household wealth = 968.8001876759527
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 24

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20873
Household wealth = 1067.791013733603
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 19

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20874
Household wealth = 138.72245934228607
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20875
Household wealth = 148.90171754715345
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20876
Household wealth = 3948.6598863601835
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20877
Household wealth = 4099.014453585576
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20878
Household wealth = 3065.9888314391296
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20879
Household wealth = 6483.4247407915655
Household age = 83
