2025_04_05_T23:12:27 -  finished initateHouses in 0.40780019760131836 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 23

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33651
Household wealth = 2728.2344125102813
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33652
Household wealth = 6048.411755587151
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 13

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33653
Household wealth = 1374.7914676348407
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33654
Household wealth = 4820.990055340145
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33655
Household wealth = 13230.948435330934
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33656
Household wealth = 21123.386199492135
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 24

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33657
Household wealth = 40763.48775943474
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33658
Household wealth = 43274.598846482375
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33659
Household wealth = 11965.13081694084
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33660
Household wealth = 3560.674468832181
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33661
Household wealth = 8329.628791722636
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 12

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33662
Household wealth = 8032.770530138062
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33663
Household wealth = 1013.7869550413777
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33664
Household wealth = 2885.9039906860935
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33665
Household wealth = 779.0320539322805
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33666
Household wealth = 31505.738039675147
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33667
Household wealth = 3439.517388427208
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33668
Household wealth = 1819.8523479685352
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33669
Household wealth = 24510.93608793049
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33670
Household wealth = 7590.648106907789
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 13

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33671
Household wealth = 28233.17271560797
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33672
Household wealth = 10776.97798094886
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33673
Household wealth = 17826.09125469198
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33674
Household wealth = 33929.56787727666
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33675
Household wealth = 10899.821820140638
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33676
Household wealth = 12733.897700381318
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33677
Household wealth = 838.3058142457517
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33678
Household wealth = 12651.436070934453
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33679
Household wealth = 11766.219096086641
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33680
Household wealth = 14784.646163057976
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33681
Household wealth = 12460.186222583965
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33682
Household wealth = 30807.30000347073
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33683
Household wealth = 13790.2718446292
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33684
Household wealth = 12561.604947205042
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33685
Household wealth = 20462.672263817018
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 15

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33686
Household wealth = 3598.871915133672
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33687
Household wealth = 1470.5667093321642
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33688
Household wealth = 1256.5661210584483
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33689
Household wealth = 3092.0393121967495
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33690
Household wealth = 2970.9266197805127
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33691
Household wealth = 24949.455269876315
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33692
Household wealth = 771.8042628783998
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33693
Household wealth = 585.3684830902112
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33694
Household wealth = 1449.08365529375
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33695
Household wealth = 15076.418522155607
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33696
Household wealth = 7764.7571971362095
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33697
Household wealth = 1135.2051002091878
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33698
Household wealth = 1280.562464812087
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33699
Household wealth = 1299.2121104515588
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33700
Household wealth = 19443.52349962336
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33701
Household wealth = 859.6226315807571
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33702
Household wealth = 2824.6578681875567
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33703
Household wealth = 531.6324866435523
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33704
Household wealth = 1003.6840659268571
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33705
Household wealth = 2559.970749702927
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33706
Household wealth = 507.21171023688896
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33707
Household wealth = 1267.7167322557998
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33708
Household wealth = 24750.58469285824
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33709
Household wealth = 591.8662293433697
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33710
Household wealth = 5052.692127892845
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33711
Household wealth = 894.0577461763049
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33712
Household wealth = 24580.239282267812
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33713
Household wealth = 1021.9081453074408
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33714
Household wealth = 504.1328493621775
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33715
Household wealth = 1070.0781042105955
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33716
Household wealth = 4176.506396808932
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33717
Household wealth = 7404.258614789722
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33718
Household wealth = 42219.9649914188
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33719
Household wealth = 628.465429448974
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33720
Household wealth = 1074.1343203508045
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33721
Household wealth = 7222.514017563458
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33722
Household wealth = 561.8318006730166
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33723
Household wealth = 33927.62940294637
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33724
Household wealth = 13994.416930958254
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33725
Household wealth = 1721.3639381994014
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33726
Household wealth = 44366.45783827943
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33727
Household wealth = 6823.682098350442
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33728
Household wealth = 11262.827693378244
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33729
Household wealth = 16105.645354261911
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
